objective_1,objective_2
3.89118083761042,-11.516574198218958
0.4040895254557443,-11.27536434123774
2.0405698709760625,-11.279525352496778
-0.4963993106239145,-10.882962838439587
2.831045910122986,-11.34177916642119
4.203713281698054,-11.774977439686143
5.141037684835077,-46.40684575231955
7.7751771321991265,-77.302808383349
9.094719374369618,-82.00117391655576
16.624880339323738,-143.2965524524577
11.738939447597936,-132.32986185008193
24.577048762882267,-174.53717585967897
25.325073996175853,-238.03881249245222
