objective_1,objective_2
0.059809231823730775,-11.463549568139737
2.3136783236907776,-12.143059093987869
2.5816990903433137,-12.542967546401837
0.27069827039909794,-12.118798127141797
3.5183297074621507,-21.48092515082373
5.982555129699667,-39.08179315749192
88.64713525325733,-145.15264734908644
35.2599017451632,-101.46622192569468
155.02344806176495,-240.94829637044876
98.93357324113155,-157.94264821434334
100.1759642638088,-199.83613407154004
135.83629225450534,-225.70131991247
212.42492066473565,-257.07914016923866
185.27887795236256,-255.63115298980497
