objective_1,objective_2
62.008575027595754,-90.30681215782417
58.61365045858446,-85.04633768488041
20.983035891791626,-24.099385481042827
13.597582070864398,-20.301045456794686
18.014207562816498,-22.46792592411764
-0.14408235978435097,-0.2301853645577929
1.046323346068911,-0.23422687061212955
1.2402509698350852,-0.24367640070871782
1.462336679114911,-0.2825455898642856
-0.5167991519787553,-0.21771339703875991
1.6699234463849941,-0.8423917476262491
72.47103774078907,-222.11554719529042
83.15836611931324,-232.3197748175394
21.354207611077268,-71.32776551159036
39.6899844861035,-79.5613406965535
34.60494446649887,-76.28817310478834
39.6935782756408,-84.70506316519699
