objective_1,objective_2
5.1829806398767895,-82.14492256996093
4.502389495733219,-78.5878139360006
4.261974073930034,-78.1301927322148
5.255811153296446,-82.28460105929732
9.062058947376936,-117.98509660653633
7.18381915366145,-113.44895550828505
7.8864864244255815,-113.68359216995722
6.839632834150905,-110.5871053361548
0.4464280791310437,-15.417336775485747
-0.11853181657989649,-14.058301659338728
0.6417090025099064,-15.475509504288775
0.428937146232973,-14.1297150679363
1.9995325969518665,-28.523086989059305
1.3363378234030538,-27.14300950043945
1.5389451400694196,-28.233868875594
0.8294055962145744,-17.588498744610025
0.8139170230966993,-17.54218110468989
1.1600831318273475,-17.685085764772804
1.2029969360252362,-17.857651097457328
