global_step,eval/single_objective_return
50000.0,-110.71161066400025
100000.0,-89.94090827883997
150000.0,-33.131467040554504
200000.0,-24.303169337260762
250000.0,-30.343338412489118
300000.0,-17.300379402078494
350000.0,-46.105039416286786
400000.0,30.424216578332665
450000.0,-23.93406681816684
500000.0,-28.033792429743727
550000.0,-21.27111400512182
600000.0,-27.49660023025573
650000.0,139.40313607906143
700000.0,-46.079285137135926
750000.0,129.59666852686257
800000.0,119.83513291045126
850000.0,208.8114663124283
900000.0,100.39988013166764
950000.0,126.63896503571263
1000000.0,72.11113137705185
1050000.0,89.32082882414484
1100000.0,104.56244850366093
1150000.0,122.53517664344572
1200000.0,178.07226894286555
1250000.0,156.4602380788167
1300000.0,125.77051692380573
1350000.0,158.94556046755466
1400000.0,154.18577422048529
1450000.0,146.69658318604704
1500000.0,160.69625328262637
1550000.0,131.33417322577878
1600000.0,99.02832440106373
1650000.0,153.04827316977597
1700000.0,108.76033191402476
1750000.0,151.01917280568864
1800000.0,142.32264693062052
1850000.0,174.1717349127721
1900000.0,123.98769885240719
1950000.0,111.45115063549096
2000000.0,126.79244227430738
2050000.0,109.73479745185921
2100000.0,148.7171310810357
2150000.0,154.5731595839102
2200000.0,148.46127894227905
2250000.0,134.06742835338122
2300000.0,149.95170070739383
2350000.0,129.58947946454623
2400000.0,151.0610054823506
2450000.0,212.0043038801788
2500000.0,117.55007715672362
2550000.0,98.32468331052547
2600000.0,156.84931115599755
2650000.0,124.94566498357804
2700000.0,122.69998175233097
2750000.0,105.1188493345102
2800000.0,165.01673557742762
2850000.0,112.86055890205625
2900000.0,203.65286173339223
2950000.0,184.65180595261523
3000000.0,176.0075615466567
