global_step,eval/single_objective_return
100000.0,378.0023612449999
200000.0,349.9954777071446
300000.0,401.98993455922584
400000.0,303.75103917681236
500000.0,282.83165415930193
600000.0,284.7845263350572
700000.0,300.71625598156606
800000.0,315.7438272474845
900000.0,309.47682388843117
1000000.0,259.46674070183525
1100000.0,352.1874127702039
1200000.0,313.2062160296413
1300000.0,347.0438546048095
1400000.0,411.23498232550764
1500000.0,254.84747481193543
1600000.0,315.4621409188105
1700000.0,302.36638811707667
1800000.0,316.26352083145923
1900000.0,403.6283191354499
2000000.0,287.42649568766876
2100000.0,292.6988526488122
2200000.0,345.0134572380835
2300000.0,403.0770909312504
2400000.0,360.2497296789531
2500000.0,221.1695879385727
2600000.0,321.7799263256728
2700000.0,252.75481244973813
2800000.0,260.65350474509256
2900000.0,301.75697943627426
3000000.0,247.7512355657641
3100000.0,238.13215213782684
3200000.0,243.19035689321367
3300000.0,286.6440969156051
3400000.0,270.7517482955919
3500000.0,323.0264443891472
3600000.0,265.8239802557687
3700000.0,307.0439280163787
3800000.0,311.1535031735224
3900000.0,254.88031146202493
4000000.0,268.3421246323806
4100000.0,300.6157871098101
4200000.0,391.9163595099349
4300000.0,292.00854740243585
4400000.0,300.2704197373968
4500000.0,352.5930922356087
4600000.0,330.97528970107027
4700000.0,245.5616112356805
4800000.0,298.7766727606448
4900000.0,297.8419645140321
5000000.0,311.8342897225827
5100000.0,328.96114494549005
5200000.0,308.2928144906089
5300000.0,240.2214540927991
5400000.0,224.93257217829003
5500000.0,310.20983780885825
5600000.0,245.14040459834942
5700000.0,303.8715414520164
5800000.0,272.81224900107236
5900000.0,265.42567713349496
6000000.0,272.9215727375442
6100000.0,282.17794421448116
6200000.0,170.90165655051015
6300000.0,267.5098385951853
6400000.0,360.9266767465374
6500000.0,222.2199797268623
6600000.0,225.14027712633924
6700000.0,244.1125089525784
6800000.0,234.76979856364332
6900000.0,257.217779940638
7000000.0,308.2966677569894
7100000.0,231.3779798907217
7200000.0,269.64584948467007
7300000.0,256.9035962096829
7400000.0,276.95677499048173
7500000.0,160.59454378707082
7600000.0,275.1900156759906
7700000.0,158.7258761462819
7800000.0,215.66951483772883
7900000.0,173.02704042871315
8000000.0,197.24091803120123
8100000.0,265.0446103909417
8200000.0,267.32559596050777
8300000.0,158.9351477174911
8400000.0,128.56742029085999
8500000.0,261.04845563553033
8600000.0,265.02194004332506
8700000.0,141.05732222558586
8800000.0,151.6670170600552
8900000.0,208.1661709420889
9000000.0,203.30902607034113
9100000.0,205.8218951283345
9200000.0,214.6659137433289
9300000.0,243.44494401563145
9400000.0,202.35793021137297
9500000.0,217.1433035775262
9600000.0,224.8959279059584
9700000.0,255.57127252386002
9800000.0,187.48842575014274
9900000.0,171.4202887686412
10000000.0,239.6512116888167
