global_step,eval/single_objective_return
100000.0,273.6671483055237
200000.0,312.75858639749316
300000.0,230.75959938660986
400000.0,227.94393066815476
500000.0,268.40259629368575
600000.0,293.89100131326256
700000.0,258.97368155887
800000.0,298.4202628689828
900000.0,266.0797439066187
1000000.0,252.79690035316162
1100000.0,325.9028903764519
1200000.0,263.74487069296066
1300000.0,337.30492253081485
1400000.0,244.50915082086263
1500000.0,359.2820700180946
1600000.0,263.80530790456464
1700000.0,335.9142218250426
1800000.0,319.1769382763071
1900000.0,427.7098674204566
2000000.0,353.756394890359
2100000.0,399.8116948964325
2200000.0,386.4668584381007
2300000.0,332.3849261523985
2400000.0,413.52197794889247
2500000.0,339.13922861059217
2600000.0,359.8752311919001
2700000.0,324.26550677234235
2800000.0,338.7351952670372
2900000.0,371.564578602768
3000000.0,387.8166147471041
3100000.0,364.1647663363928
3200000.0,457.04963747440075
3300000.0,502.0502556941381
3400000.0,439.04217092643955
3500000.0,449.8631786134592
3600000.0,392.08360566173445
3700000.0,380.80112250106447
3800000.0,471.2490098831622
3900000.0,260.88045155290433
4000000.0,330.3115569793849
4100000.0,322.23681751231936
4200000.0,318.650351516975
4300000.0,313.7428287665569
4400000.0,351.2943090659577
4500000.0,384.6757291590076
4600000.0,378.8577009149622
4700000.0,376.62055260178715
4800000.0,358.99274081248615
4900000.0,426.7743778754136
5000000.0,350.0742371749132
5100000.0,351.46462642934034
5200000.0,394.8806009161164
5300000.0,420.6564087731054
5400000.0,398.5290722461193
5500000.0,315.37333806186933
5600000.0,437.60948603641964
5700000.0,376.86434224152833
5800000.0,467.03157450579283
5900000.0,317.1450788096572
6000000.0,254.4272053744513
6100000.0,392.5239960894217
6200000.0,390.8947741418222
6300000.0,425.47224631373945
6400000.0,213.20573974950506
6500000.0,468.181253311851
6600000.0,443.98993592114016
6700000.0,277.93398621554155
6800000.0,436.6808743291003
6900000.0,215.92650727511133
7000000.0,286.8582885135025
7100000.0,346.6975737042644
7200000.0,162.22812137791038
7300000.0,203.71793427028987
7400000.0,296.30231100623007
7500000.0,248.09913240361365
7600000.0,240.83280325790318
7700000.0,420.5119230139491
7800000.0,480.24305530578357
7900000.0,368.74022841353934
8000000.0,294.6783470033336
8100000.0,425.85320220768097
8200000.0,246.91732552424511
8300000.0,284.55204218439343
8400000.0,368.15823769943756
8500000.0,348.5248425703827
8600000.0,348.3606300329506
8700000.0,312.6449514004575
8800000.0,372.98269027569114
8900000.0,617.5600238893185
9000000.0,345.932572312114
9100000.0,354.0572208294666
9200000.0,458.6478925585757
9300000.0,268.2752321445116
9400000.0,388.444010371491
9500000.0,359.47016452531625
9600000.0,557.8479048324399
9700000.0,534.0846099741938
9800000.0,419.54667505992495
9900000.0,319.7474205642802
10000000.0,399.7077259322751
