objective_1,objective_2,objective_3,objective_4
-7.935336417742819,-13.96039314801079,-54.601093648689755,-31.362103805181572
-6.119317234693495,-17.505333455414007,-55.36507628126124,-31.47182139575192
-8.073961712131327,16.945227938642624,-49.41375414273467,-33.14063017959478
-7.164028550156725,5.501216858178147,-54.66748970087845,-31.64819506172024
-6.823321230280849,-20.076403542468597,-50.63825489412968,-35.799139225956026
0.2569654286041497,-6.344459345807222,-58.55842336857101,-32.49564154382186
-5.670203187763356,10.423826831804574,-53.381587408069905,-35.296050598914995
0.06060902231419394,8.344045023366691,-63.80454436050299,-30.54789512596385
0.4554924736603825,9.198421515955891,-58.05230782387046,-32.81465035627131
2.050837318395522,43.10323544089575,-54.27598266081948,-33.08460444090797
0.13999028379269532,7.104780724090003,-53.370471725404,-38.038732941786016
-0.010759466785593983,-13.02969985943248,-61.07725763026887,-31.938548099138256
-6.957679182195548,-8.83469646478498,-54.40828099488058,-31.519749860741037
-6.027857169134274,20.62096538339201,-55.28906457161194,-32.38881805841912
-5.0297693104111465,-22.613364662890888,-52.725369398587326,-31.370680372294167
-6.563080266458536,-21.586677566754155,-53.01201309180499,-32.67636409797585
-1.3964432899758186,7.851607796546171,-56.05725739432531,-32.54329872884486
0.04350094586582713,10.81617345374119,-54.211052722886244,-39.09732145612092
0.0045920067716999965,14.302882284762479,-59.450782445344984,-32.484616264036276
-13.827515952273236,-18.69805572932625,-52.984987837094216,-28.622258488177625
-6.489800451785743,-10.179286749770808,-53.109638519228085,-31.868885188859338
-4.7280459034168825,-3.7514341536326716,-56.42465377422833,-29.87146089154435
-5.8152570608971725,-16.601090290343453,-57.916161597276776,-29.350686125496697
-6.194052129029551,4.928291306650859,-56.564528179611635,-28.529062311910263
0.030909737474360755,5.465305047014349,-62.198806240675495,-32.27477617009442
-8.863541213669041,-13.976730259778781,-47.88839834228473,-35.50828669078549
-10.5959555669457,-13.028964986793616,-53.29868777561975,-27.22783713782359
-3.304329290956537,-18.660134624812116,-54.35045004279702,-32.152701313247306
1.195009479825125,5.87625243057048,-56.66711432420503,-33.04836260601469
0.0,-12.877414952487925,-60.93012367266259,-32.21454599018235
0.020981496583080482,24.99730122232227,-64.2467440244789,-31.216036445954348
-1.3687753243341467,7.2935472615131545,-57.894401902427454,-31.631275519427636
-4.211968923934571,7.922613121990662,-57.532382115606275,-32.21523364261901
-6.562023870865825,-14.462721451240782,-51.39107912572429,-35.799945617091524
-0.14683885641467187,3.55270081102012,-62.697079638497996,-31.912139093133344
-8.23501163082113,9.381691290495759,-58.40405504601923,-27.53136391498581
-17.240522674401298,-11.867065160060815,-48.39996936275894,-25.625760989366476
0.09437361357841072,6.0947361832427775,-52.33895354093463,-37.70608322135932
-15.945404068429303,-5.992968563782721,-51.34081186554414,-28.026090434967294
-14.174012412634962,0.0027157137628986304,-48.51804906527568,-29.328434699848934
-8.961457170155622,-7.419249188476367,-49.994721647698235,-29.746807410017063
-9.54052744031041,-6.29332799903664,-51.379379714907955,-31.808073418208966
-5.855670926892428,3.661060816581275,-56.86760867838275,-31.32840538946841
