objective_1,objective_2,objective_3,objective_4
2.329142546721842,41.47116219751102,-67.66229591471392,-24.676910834483344
2.8231810491185843,39.798542591497785,-70.6337636535649,-20.36863449505087
-0.772931359808031,35.28120411567916,-64.93268182916869,-27.3093501079117
-2.7180584101275698,31.419081205668164,-63.322892724512236,-26.36355736249927
-9.129909588020833,32.00270018240898,-57.845757850587816,-27.547944221846507
-9.549358125873031,26.740433535381072,-60.976970874927915,-22.354936365108834
-7.396155716721816,12.6554261836694,-60.43061892032371,-28.919223723106814
-8.963671336356125,7.560391429831756,-60.35528953849051,-24.142602553110514
-22.091171118811264,-2.9303789307166097,-51.27627719816769,-23.113933051764104
-12.567201620228825,51.16902745659679,-59.57119257980603,-20.853388409148003
-11.594018296530278,34.889801432899056,-59.83788433462009,-25.211954304221894
2.806994611062071,40.96282211338131,-67.52518364632589,-25.988407360996028
-7.298624347275863,39.45462369316821,-60.433623485738075,-23.780122019640494
0.6949411842832234,39.834503367947654,-66.04791402008803,-27.610500315713228
-14.792470710404597,30.664312061441954,-56.44292815603738,-25.737583822390434
-11.68438010449626,17.108685692693086,-63.7409395644606,-19.085564845155837
1.370251428422136,40.22322545139223,-66.15893486605776,-26.786788105054125
-9.07952040749596,9.085926639645184,-62.32343702840774,-22.40009928422773
-11.482420998675568,25.21211786608357,-60.91632454712311,-21.32631835286055
-5.6823494939244545,23.50410132656019,-64.52019512709862,-19.08955524904792
-4.946593307928824,15.644234752817658,-63.82785572911355,-23.35782244624516
-4.927952017662388,-2.1165675219631686,-64.14149272704685,-22.748759568460272
-2.5036530191811477,33.86301574772535,-65.45516528678017,-24.01059655866039
-16.841888814992707,8.417326145761049,-56.01588462303954,-23.28825035065455
-1.9656782865849145,38.727263982975806,-66.48504614171034,-25.849258964661686
-2.677539516109379,18.12882324421591,-62.914942094476885,-27.48576882400032
-3.276000201850713,43.25877382071094,-67.32624744223611,-22.03522667003102
-14.262755817542772,23.592431003588946,-66.10437408560999,-19.026089295476698
2.666974062422182,28.42969554113908,-66.60478747765733,-27.577802211442844
0.37194904593199496,21.676313234968973,-63.001201421672064,-27.49331509284387
3.162054265111931,27.840868250652683,-63.67205057483492,-29.595332394153893
-8.008092463787367,19.85881138658354,-59.11726758720683,-24.753482287733753
-0.9823554782027749,14.849278799764281,-64.84802362192866,-23.171834924186076
-5.574847846587908,25.167436308847545,-62.619255012608775,-23.930653013457903
-8.899746185535191,34.80069438502581,-64.2009269827186,-23.24745263242318
-18.68724339652907,9.693363344998852,-56.06836660267493,-22.46702288562694
-12.106123655585579,20.57606197399815,-63.21340130626012,-20.783646329822904
-10.568067440711443,61.974965787902434,-60.87667276825258,-21.576885333504425
-11.30347507742093,12.53962136044765,-60.69129661002315,-23.757160308861888
3.344663904511181,26.351569545164192,-62.6607400198166,-30.449641465304985
-10.413176105461798,42.81060785464366,-63.08837899470476,-23.184053627717283
-11.747052685201847,8.38456977132775,-63.63109509431665,-21.14230849418496
-0.4884353394133452,30.180965788697684,-63.08499583910483,-23.620150541893718
-3.2393698946557437,29.171406841661046,-70.39456817082382,-22.16476585952421
-0.7758384042433001,46.94002719561173,-67.16453383482069,-22.481747897663052
-6.834464612616744,29.4586540845272,-62.95989030123818,-23.24083334144415
3.1764522717669754,23.828072783153722,-64.8025292594505,-26.87698897453002
-12.773171806510444,38.95069930591495,-56.48626351164673,-24.28915496840176
