objective_1,objective_2,objective_3,objective_4
1.9476455360406881,36.53843861221139,-69.77162416071391,-23.275236686365485
-2.4908787233074525,23.833227471838892,-72.18270247954477,-20.62818632567788
2.9627225813041553,13.458850747977717,-64.1318105862633,-26.754545033690704
0.8378782302906513,57.38522004255856,-68.60804290920036,-23.466962369594768
-7.575031592323322,21.12145989286524,-63.442127164726664,-24.70233932645368
4.587388617088271,33.0327025887202,-64.82355396984897,-25.55119983272877
2.0588173811178896,21.293701628726645,-62.318674766058635,-28.27634782851364
-3.343721394288542,34.34471996350403,-68.1864120966292,-20.55365858486436
-4.418234076879705,23.391004808926613,-64.50818422258789,-24.776313235762494
-9.14708596082179,22.925101355731982,-64.81034593985393,-18.920225562588534
-4.0692576341594116,41.07515346583894,-69.05056910915786,-21.812080829968977
-5.088261489917115,9.609460445864658,-65.06833175261552,-24.057972201936888
-2.6442800119584957,15.86099047462783,-70.73807130950104,-20.874067809097692
-7.056766630540215,21.250058863201588,-59.34399894889848,-28.558956524739877
-9.6670319841384,16.450973420224823,-54.951782813828494,-26.00283776172617
-6.749655623618331,30.113777404224855,-62.446035858523885,-26.952401215758005
-5.514024088790728,38.8348271602244,-63.74931466248218,-23.39054162387886
2.74465319882503,36.755004111280044,-75.15121304231116,-20.44086508416861
-5.5280547787213985,8.620010352501467,-63.725059900898955,-24.189057299489864
-4.801181038872493,30.809466162780854,-63.73373002709393,-25.905993557184576
-9.808267118136605,20.003522537235217,-58.529115667695905,-24.778544084981196
-9.527281107771497,28.310288005149907,-58.79928256155709,-27.4412791088205
-7.196324201620259,34.554255384325856,-61.375579545477834,-26.23263654634304
-13.057596812181448,23.49402390831438,-60.15689483609989,-22.28224644353827
-0.3522319932030763,15.513856528129494,-61.700214372346366,-29.60895006641647
1.0764436572188838,33.90691423895441,-67.06107804255633,-23.280047555753704
-1.951227298005956,25.419909522666796,-67.84709033267578,-21.749411926642573
0.2766868592485147,35.44938044517512,-65.7544378073689,-29.76714196973112
-7.6878163309639875,36.44386101901213,-64.59199117059885,-20.38102183066156
-18.879088026540494,-3.9810255634472504,-50.90383970068981,-21.655891708889538
-5.734500951147677,15.775921272292,-63.24435512941354,-26.597179120724103
-5.123401963750909,10.888230435607321,-58.01471494670807,-27.375199322275478
-13.526040023862993,25.951194156043517,-53.85937571106084,-20.669084554069908
-8.212030317082785,34.78327630780289,-63.832111365569986,-20.277293780596118
-4.065667116927844,23.586267268734368,-64.38174376074537,-26.52786860461457
-12.160088008980669,16.254457068315446,-63.225685509758094,-20.159063238244038
-2.643353038920638,27.898907811402957,-72.2058499244708,-22.162905445681993
2.1404959424688195,51.135999751761844,-70.61056854369767,-22.18696254042532
-5.365810603131456,39.783216958147364,-63.7811158826683,-25.362800444466238
0.7233504475427773,35.36967250972039,-68.19294353209732,-28.771801767522362
-10.456666573959927,5.012282035489477,-62.48210032543168,-20.385652946618073
-5.062392368475335,2.3138251985109726,-59.72843552673628,-30.461720071229887
-6.767824487746596,14.834104598724991,-71.37153338834,-19.960975796401602
-7.897785005124898,22.722458957590863,-67.03655052842979,-19.666061703573153
-2.479096800331128,26.142398437538144,-63.878559201520815,-27.21746849127147
