objective_1,objective_2,objective_3,objective_4
-14.963105963984148,19.169557462490687,-45.89697844649844,-35.29534678437098
-12.771522008272978,36.694920660769824,-37.3206012857485,-38.018479604389626
-18.983207334268045,32.44301028839358,-43.97726859421772,-34.4387474985927
-27.74234686202029,24.599109828367485,-31.13141832314369,-39.34188083270412
-4.206900299827719,16.528507750993203,-50.387472610889425,-38.74724601876236
-2.7992984103456466,22.78042935204531,-53.51741409343672,-36.77463334081492
9.154354184426305,55.52520485998625,-41.42578832207559,-41.337993922031586
0.495395912141612,31.179286084473254,-41.5417595458289,-40.49867509665707
-15.675471682947258,32.831385694148565,-34.39393080592463,-43.65419801581943
-12.532368636776813,22.942507289952083,-36.07661366433841,-37.648252543886294
-13.35708329746499,27.75900562093414,-35.7277052423163,-39.987253528265114
-17.790593382099164,10.067078103567479,-41.930266077436826,-35.890100659831035
-24.222400626432787,0.7049835450119509,-39.88185347931759,-34.92536010953818
-15.607635985459208,19.1423818054273,-33.28138057985716,-42.531107380564535
-2.0298962712695383,9.17199446383226,-50.72589119659442,-39.53625439269969
-6.466241287114191,33.21707558474782,-38.35002443641092,-38.01091740695154
-28.464478906465096,17.40558772934498,-33.02998553723039,-36.71205716225635
-4.268760722253804,6.574141818759424,-49.083549395906196,-40.36386006578196
-10.121602033964631,10.55012051988884,-41.87081127476736,-36.943196901928964
-16.99500309826747,20.91162744430583,-38.43391282492429,-37.073045030190634
1.064836664079135,38.21686191563708,-38.66227561417721,-46.36288080277798
5.7909411405948354,74.60446461842324,-44.300176501055944,-41.266971688607015
-23.581401720058444,6.416991380320953,-31.541538405057757,-36.08210418451421
-8.033353379362769,44.199243669498976,-38.39442345525871,-42.61181208291687
-28.293369743761218,30.021784714624186,-32.485699399808816,-39.11775461616814
-8.527514721416724,42.81859043906446,-34.44870033914665,-40.82859214812159
-4.873816909130407,10.91366027299596,-40.58908849612635,-40.163778764128764
-5.444415712805589,18.231277415000935,-42.921917005001816,-39.23578452522684
-14.796426806378552,40.756921380265354,-39.63839589823442,-39.764462588089984
-14.06034076262489,30.927273637226516,-34.990228722293594,-39.872994321071594
-25.34861603341679,10.739327204685017,-36.26355664433309,-35.47836439064647
-3.3494098619970245,26.29822430122198,-50.70553351525879,-39.914365552179916
-20.53819706929651,17.337994440318667,-32.82725269510989,-43.592643767342
-7.597141098781961,1.4432187000175432,-54.54056048172174,-32.847169340366506
-20.165141630550252,37.831929953504655,-35.58332067363057,-37.224017410300085
