objective_1,objective_2,objective_3,objective_4
-59.89560064661611,-49.37949996070338,-25.176275117140424,-11.902248990953652
-56.39051904523876,52.44687103591981,-14.859036662164497,-28.175089542619773
-40.47319726783239,-27.74327840242092,-6.551142510335845,-15.877178950457841
-49.98370298991989,1.9601216099668406,-8.879688430401874,-32.58964848887044
-38.878391807422695,33.1163022865441,-30.95886146937961,-10.044157685158005
-24.733868589386816,82.32924741736336,-43.68177363245932,-17.451124246828577
-32.12010745647914,27.399498976717098,-43.26515044314231,-18.318796474478418
-43.86175018099108,30.38444942354359,-27.219176984214347,-27.397391336604436
-46.12219674180955,-18.153677496083986,-19.201721722651854,-29.165055421451004
-42.13342221547681,-22.941205216540396,-20.599901463608145,-29.14536917740904
-41.29496711338882,62.89141757968361,-27.46150783648791,-8.069235843640953
-40.06846529515406,-11.161623691087666,-23.628582326214158,-33.33759364231192
-59.29664464014994,49.109954175966024,-17.887693665120366,-23.408628141131153
-34.11660615140424,2.772575855905748,-36.54992800914737,-19.473699835314203
-49.98370298991989,-3.265537780470254,-25.270694165310246,-22.127548839524163
-35.8748297681892,61.66249416778474,-32.77145510903805,-15.287180874358658
-25.74846067639487,-17.517207622037247,-41.55810615411019,-21.326685745967197
-44.30479816261725,-4.632742815026134,-26.058435604707153,-27.339109471500336
-35.16092065580223,-44.19083656813475,-26.557100358565368,-29.315569911822653
-34.11660615140424,-84.29073826846663,-23.473097453629595,-36.224971280767775
-37.72366469235043,51.99070496544357,-41.47906903894271,-12.19023157216423
-51.51371174238033,-22.370041981720078,-6.873548657348711,-27.034904259927
-34.46121833475176,-2.7016663498254196,-42.89617352609293,-14.257903357793873
-50.998574624956525,26.29053068259902,-13.751114759235849,-35.76029636205713
-55.82661385478638,-41.580941887864014,-38.624865502566266,-6.106786781195193
-52.5596487525562,-18.747453498969815,-19.0257898213584,-28.403889688403737
-38.48960788934847,27.276917809761393,-29.02788846935221,-26.779891516537766
-59.89560064661611,40.803101435093666,-6.185778634774541,-22.4410816922802
-38.10471181045499,-67.86397651330394,-23.654879506701267,-30.34987556599883
-39.66778064220253,58.92723480119645,-27.70790380895481,-11.831305441741613
-31.4809173180952,-35.98647444488765,-53.848839815796524,-14.619019698015912
-40.47319726783239,36.49720973715512,-20.7519090717326,-32.182008949052424
-53.09055429551132,63.471972638757556,-15.23391557093007,-27.8002106338542
-35.5160814705073,37.6840061661584,-28.776782569239302,-27.30257290101969
-44.30479816261725,18.33323526581933,-10.217717695169659,-39.3918133413299
-50.48858887870696,23.090883743268527,-27.179049894571364,-8.648991822745232
-46.12219674180955,31.26505064455958,-24.950586979492346,-23.551428461033897
-41.29496711338882,57.96713675458063,-23.85851142084909,-28.653456668836323
-36.972963764972654,32.6068242293149,-43.20773986297673,-7.867202545377445
-49.98370298991989,49.77870596701405,-25.835103565477116,-24.681030474502144
-38.878391807422695,-16.459404723512577,-21.34633256611202,-19.172562312451333
-57.535474997692845,33.09930552303095,-4.227166530513261,-32.78410849430283
-41.29496711338882,66.44345069237593,-29.993167279420817,-27.364867654368826
-32.77227574378037,-60.44484962034123,-33.26965778533597,-18.612719535142855
-32.12010745647914,49.363791443362885,-45.17834978085435,-12.524847421830573
-36.60323412732293,-14.255455122357734,-43.8660723180914,-13.820395215942572
-36.60323412732293,40.21040306813371,-28.838032037565288,-27.990342189587714
-48.01414565714212,29.84745368038235,-14.296642369890202,-38.16935342953904
-46.58807751697934,64.11680405601592,-19.305223526762234,-27.835088257259933
-57.535474997692845,-41.3806161568976,-35.297560832887996,-7.742318919396043
-49.483865960020694,-12.242413953415507,-22.587987772194513,-26.42830923788555
-52.5596487525562,37.1707874225867,-19.049788474495504,-25.475778100821497
-45.204365026647544,84.8010715942584,-23.62666889828766,-27.35415805414216
-52.03405226503064,33.58193200398512,-8.360975693948507,-34.79908312826625
