objective_1,objective_2,objective_3,objective_4
-5.100768423938158,29.51811313837515,-48.61350317539106,-36.81974707513994
-1.9976357384255672,36.08387417318944,-45.66518715741286,-43.29068063541052
-20.835703917710568,12.414120152479303,-38.44242965455875,-39.07295917010352
-13.439565205156427,22.750447392855826,-44.211362067332864,-31.032827876320177
-9.305264600374537,18.16452665369069,-44.45776581457217,-38.30291877075566
-10.965679070008427,-3.194335382306778,-43.54197107908896,-37.442819585075
-1.5639051232082455,20.528241693743322,-42.39317295386958,-45.920224421878075
0.25465108847641965,31.334206063972925,-46.390328593749146,-46.59813130339005
-10.064042285244124,47.00516257318573,-46.45940435515513,-36.22955697843987
-7.491329312250265,47.621169795963695,-53.26117834778114,-36.11096512825046
4.33342874828422,34.67479306460785,-49.09970162436285,-35.61134294749762
1.7259933861997865,37.29481285044867,-47.66713353516272,-39.50447751391334
-14.211373596486164,12.33434732788307,-37.02930796843523,-43.35091807120996
-20.419547516309308,8.210145223198186,-39.023312663693716,-38.98980631744903
-12.764624027648019,20.20756251850064,-51.004138951625215,-33.531729482740374
-12.71302503410943,15.595130907756992,-44.30995179597196,-38.532607116149606
-10.345403133855324,16.047140171189593,-51.68720801182421,-34.11207548610524
-2.729643371112868,19.733788606632203,-46.236863924776245,-42.737164250462754
-30.31864144715603,22.285502490968366,-35.3585737335737,-31.888393331319058
-21.032165344807755,14.203534150972036,-39.23298830047473,-39.17542891250611
-19.480406127850777,33.0423231007869,-32.3164567875219,-44.2419330819053
-14.552039285621007,42.37613015478176,-35.42576189311718,-41.88029969416457
2.9674682416372056,37.638534212460875,-47.328534246254414,-43.625209334358445
-13.436826270747833,31.90477188443101,-38.02652603477297,-44.05561746777947
-0.5495415456105838,17.09351100236271,-41.50106404800734,-46.92948757053688
-1.6255677250666736,39.657261984374244,-53.91750433254771,-36.34441048581288
-7.086145953336269,64.40191082160348,-39.65364165843869,-40.57471175828954
-17.93353774074337,19.98531185458355,-29.578991829841556,-42.52272542074142
-18.2782458108611,-19.49174334049571,-41.35428948143929,-37.94884819850849
-12.451705980501151,-5.84906805440559,-50.27097437836598,-35.454714873747854
-20.862926069906724,12.64740727948695,-35.97341815247357,-40.73408804134846
-8.535400862829286,13.362945426875097,-48.33243852340069,-36.23530651842668
-8.348443431938717,37.69961383079199,-49.900703609045976,-36.90271229329196
-26.542103555222376,13.101274831841494,-34.471750816009134,-35.99331361280646
-6.254725933295633,22.27169174013403,-40.50776025783778,-39.14476289989345
-24.086691460013114,-1.0062169684526097,-39.98223393630023,-35.515559298216445
-10.019333391297867,14.79594590165234,-36.598739722957546,-45.574907414250724
-2.801137085129541,45.57926127650806,-42.318194258505606,-38.73974525675049
2.6660568160700633,14.843029216154374,-44.41123468623203,-48.27216129749924
-23.291450767338358,-11.217262136998814,-36.45409751025855,-37.94281288952797
-19.10945855222539,-8.859551491216415,-43.507610066555806,-33.06266321664078
-10.529495939831707,19.36964235480749,-38.65726725574761,-42.66595380224918
-15.676519137248548,2.7779436953128496,-42.35367347397276,-37.95489331774585
-6.443509868945625,13.988107681240091,-37.866697898066214,-41.71573898030562
