objective_1,objective_2,objective_3,objective_4
0.37000044883165156,6.364906668704139,-55.483314378592716,-38.412649673296045
-7.745450009332285,5.564178545403751,-51.78141101171457,-32.96598649293659
-9.291364694037295,6.08896463459326,-53.54571219800995,-31.580771443170725
0.024521235353725763,16.42118503359271,-57.55213014488373,-37.375727016926255
-1.173459976938961,8.69977875603725,-57.89839565118232,-32.331316775865226
-0.03122195704480884,-1.044105599867382,-56.74795465747036,-35.847247800765
0.019496748829170515,-5.607047541060217,-57.954160046210816,-34.22119396151156
0.5736654686582041,8.0183497886699,-58.440241723154976,-35.04117766735156
0.09257783797207039,8.270001017737712,-54.466088394724565,-37.793622762330834
-0.2931356154035371,9.513832316705065,-52.51664704563566,-38.354010121072875
0.19668685630573218,16.22247518815221,-58.014042539135986,-33.27751538272206
-8.364732203288641,-1.1137371473700803,-49.821495821957285,-33.63916119274346
0.5725603421443608,2.248427441978083,-51.69143405856196,-36.5583111483024
-0.9407068275986156,12.927873871349084,-56.71042993002415,-34.51509362343633
-7.933556128440506,0.5796932467066611,-56.50103977168031,-26.721748895375402
-2.0707426912710685,-8.55974695959391,-57.11539751131539,-29.112997273548284
-0.0630952259672554,12.90894843346139,-55.42832421600065,-37.32831272838207
-1.7335283866565898,-2.26566179989443,-53.132404987544966,-36.40983821886308
-0.17237609591486136,-14.888400582724264,-58.41851026117998,-32.39907561266086
-3.8079564479067374,7.412756882318185,-53.16993265612293,-35.51948646353878
-0.06142912452202458,22.056425112133205,-57.535727795426325,-36.42088331178202
0.05592665377488587,10.871394671401205,-53.687617773189665,-37.08718852649463
0.0,6.316123297777922,-56.15902862730822,-36.22359290753431
-1.6080391012725854,12.238919803123517,-56.59923295250867,-34.63962450973864
-1.7400303044979057,9.438468759304703,-54.65387813734007,-34.14864084255756
0.8344492584779074,34.879855085783156,-58.63999836718934,-29.161110558938127
0.4853466057566151,5.237978390049841,-52.11210343951264,-40.94799181384054
-0.012261206858410093,13.907839731355557,-62.58878413122204,-28.5470999262556
0.0016593459679353467,9.844748207281143,-55.26385783910039,-36.83988056699582
-0.07885125569340552,4.838797812871403,-57.50525240038919,-33.220511692737134
-5.407667085700114,9.731713958577341,-55.43220098456749,-31.20702173007323
0.5343518798364043,3.7309465574835867,-54.48189809458612,-36.953601609647606
0.07380636922984588,10.14372273686333,-52.351942846031285,-40.91938235626825
-0.0676939938910288,13.56042693054367,-54.688739656764824,-38.63270293575693
-5.207705462692141,19.463260101380307,-51.84775245841852,-32.604305284007445
0.11725819102299748,23.476533363715912,-58.19160228321389,-33.36431654372099
-0.6391827584099994,9.960290496957057,-57.79398422004256,-35.325740783303615
0.0,4.939843882212574,-57.613224670103605,-33.550022905916066
0.9083739907358416,24.946902471954047,-57.959619385526025,-35.52916259121793
-7.57955463084313,-3.4255941483880186,-51.602539370518755,-31.737286008944643
0.0,3.124343291501432,-51.30017023847508,-39.16396552674645
-0.955331787747635,10.392466981147297,-53.39382587767072,-37.74161179145045
0.050036423902792324,28.29330587363545,-55.105845777228865,-39.82239189160033
-5.105573993968296,-9.291311373178905,-56.14344622864642,-29.56368732859206
