objective_1,objective_2,objective_3,objective_4
-11.427861832790345,2.591752072189659,-47.19691476635543,-32.86444864574208
-1.7393311819649386,19.90364823411961,-49.50280125105046,-38.85847572859336
-12.407950845799377,8.692484249761204,-37.94120423089707,-31.538031845729222
-7.972868722137458,14.077309478199988,-50.90441422310137,-30.504546601564652
-11.217906780942315,21.089559211817708,-56.75210418826693,-25.44083077813845
-25.03588172487217,-6.6776499943911345,-42.5288525032864,-24.697279360696825
-18.36524239549896,0.9868375128482605,-46.20972465006795,-25.993734881887388
-16.71518019967955,-19.607759052671963,-45.80978485085404,-28.155935206432115
-2.8757225007691964,19.85657316219916,-49.269838207641456,-35.8940841835671
-21.393689080261492,-20.568895787243132,-43.84785141306047,-27.824255516966684
-7.180398759585924,5.24877106194041,-54.041512230689115,-28.400416242454934
-38.78715009124083,-38.28282929981579,-36.97314998002545,-20.650949976112493
-8.480800203045757,6.245839708850664,-47.48711888539678,-35.21979181963946
-15.509323865269247,-0.46702113524421807,-45.83642257363999,-28.508993591421408
-16.23623741249044,-15.742854598884444,-45.2318275045862,-30.122915684362447
0.2925974078606888,31.609663153684984,-60.12831354306256,-29.382920941162432
-19.99074003382513,-27.801632153471967,-48.757445801532704,-23.999563999661984
0.3725487502292683,10.100014756626717,-54.05022245771587,-36.21922473533275
-14.48065815476508,23.410871041613913,-46.83958007153488,-28.016662419700303
0.9977641948232987,34.39427800766436,-57.27750068072938,-29.422111712702247
-21.179061989378983,-21.79430650737022,-45.07263093862501,-28.89436938440242
-8.111319554248654,44.782850423647076,-48.55789119301739,-27.062649595458197
-8.677208431296467,-8.044794419332286,-52.8875695231056,-25.517776546354497
-2.789506118495231,16.037798563500626,-47.74104658989994,-32.36470146860857
-5.70320037488651,29.289254598210753,-54.05801257861883,-29.881661915957373
-6.565632547034314,14.521138059577362,-54.916949719053605,-28.374077152555582
-6.801661875886867,14.544868181539993,-50.99133580602537,-28.761811097456466
-8.830621328614038,7.513825883696096,-45.637430954499905,-32.94137783643667
1.8641646111197059,54.36963287755136,-54.85630504546223,-30.277993023380372
-4.221184163311388,41.8683499523446,-53.26012817420106,-31.205973486918566
-21.78101178356832,9.029368312127497,-43.16337114791991,-26.099217288874474
-5.853295915980261,-10.532372028434711,-52.705203299302276,-30.368104800581044
-14.119942156357132,13.878018226266605,-46.24399998207067,-29.955222331225123
-24.29076240220114,-12.482912073814614,-40.37974509206781,-26.45404014647587
-16.872264156109406,-23.18243365511085,-51.347489492188615,-24.859650890224835
-4.564609202706814,30.631617619626432,-59.09876487478307,-27.2968458407344
-5.92808321563153,21.91012276257819,-57.73052290369215,-27.77101487753834
-4.7554870137846565,27.909920513644728,-47.93018925023365,-33.58944793239588
-5.438401850644054,3.6065326602851497,-51.89663443814961,-31.08000191632192
-24.555403341762226,6.6589569975942835,-40.560384071678676,-27.446396131349026
-6.691878670213827,17.29868927514689,-52.92233130750816,-33.560974350149806
1.6520322192992238,52.997277128701626,-54.24061001909375,-34.033655593496476
-12.643995521929446,-20.097481321967802,-48.04132013429368,-29.11335498291075
-27.847815177808734,-22.83129185305219,-38.24391108833812,-26.757124896091653
-17.9455281849691,18.449799444619615,-45.96661199002708,-28.81217955076297
-4.448647140316498,34.96558828295786,-53.665349553995576,-30.725806484800295
-7.74366355494855,1.3549076075386808,-50.74011082122049,-30.028811282058733
