objective_1,objective_2,objective_3,objective_4
8.873233251530143,47.61029378755009,-31.81347033979564,-42.63425103196737
-20.640753711741368,42.448587338791874,-29.369849498195144,-26.797002314456755
-52.03405226503064,14.284055913304417,-6.249271226227294,-20.552237738018835
0.0,70.23104239337886,-46.80742213091683,-31.518431677900924
-34.11660615140424,-21.368886539380483,-14.950299606959662,-15.323170161419045
-53.6268225207185,40.78390129068886,-25.829776919431744,-13.686989234878697
-36.972963764972654,-31.914494888542073,-14.475772901829796,-15.68656476643309
0.0,45.901804498766666,-22.79587859852049,-44.092025918037436
-61.729014094228795,13.055152609911223,-10.56520217233773,-13.370190224074502
-59.89560064661611,-33.3990162680079,-8.405035777076288,-11.132829012293458
-55.26834771623851,21.61878865121839,-16.24851515886487,-13.110294642960481
-0.006014965986520384,30.667998993634736,-27.23175156736204,-26.99587876015844
-32.12010745647914,60.5210308779811,-34.81353817562649,-23.420258062399014
-37.346428045426926,25.78541320827916,-27.087683129345425,-29.498433790000906
-50.998574624956525,26.46244005307411,-8.100405637940232,-16.757584853060745
-32.77227574378037,-10.075586839244522,-18.851054430128396,-14.603545131986875
17.752252675876345,65.78874386705208,-42.79746295583261,-16.848839409647077
-46.12219674180955,10.962758845356614,-11.640760604931339,-25.115524839842752
-61.729014094228795,21.60882077878653,-13.653430908088342,-12.680111287156745
0.0,47.09952326654912,-35.34598053026886,-29.689787797614436
-44.30479816261725,27.614364556429525,-23.77014588309082,-28.10680261058608
-43.86175018099108,21.6315071095092,-20.48103128414957,-17.815380011758094
-20.230002712877713,54.35947184959133,-30.645010878192423,-23.52778244157078
-36.237201786049695,62.59763430700645,-31.38556712538629,-25.709727900809995
-35.8748297681892,37.28318789183162,-35.89634314214084,-10.921801235340055
-46.58807751697934,74.75601123403061,-28.24106313890689,-19.872280033978065
-28.470777327319542,38.80094042515564,-32.39895217835748,-21.146530916398437
-48.01414565714212,-63.183919347066876,-9.460673166449808,-13.772111246918989
5.588571986991978,2.7662060304303,-36.05688167900458,-35.38429198470632
-44.30479816261725,13.16405314479028,-20.442323266160116,-16.780321314427006
-47.058664158564994,10.729247951260122,-11.827445823878211,-23.39947244086291
-38.48960788934847,79.10035230141162,-37.38419454044441,-22.076882018577543
-34.46121833475176,-21.24720648020393,-13.287690143212323,-17.60983472761712
-37.72366469235043,11.357323509727152,-25.295245794187075,-13.92083652211532
-58.703678193748445,-24.116931049421762,-7.698715666556344,-15.483832105367453
-36.237201786049695,-1.3370383187860782,-15.271102598645632,-19.549621463636573
-48.98902730042049,48.795019107610216,-28.61128826708345,-18.013589379505856
-12.239274379499838,23.862172725989304,-39.05046263763267,-20.574295488547463
-44.30479816261725,8.392005781277135,-10.206036285107855,-9.009762671383873
-58.11664141181095,29.555513015670133,-13.426754766708902,-20.621232226842412
-53.09055429551132,45.266182669963,-17.159854375801245,-19.83761353863143
0.0,44.57504517002421,-34.70479985267403,-29.294905660422675
-40.882017442254934,-54.17295369631213,-13.493892482095108,-13.508888079804018
-34.11660615140424,-13.618511219753078,-17.86229938578364,-19.6325828970538
-42.988901352389355,7.17102451064595,-12.37930002812085,-19.989715098437607
-30.545902592830455,51.753186075950566,-30.63977803691138,-22.60658073395781
-57.535474997692845,53.11139658948996,-18.51005391530084,-16.758562320449688
-49.483865960020694,24.740400327494676,-13.980140722201844,-16.911463373289124
0.0,20.33060336352622,-40.58031425273038,-24.24760674658934
0.0,92.98914595173812,-39.96947505203291,-40.08173366802011
2.603608249392013,91.49590641646964,-29.330338078208648,-33.76923084574195
0.0,35.38957365735115,-42.700962993963216,-24.737777639574016
-53.6268225207185,29.734546690144242,-20.73863564418659,-16.409631929658186
-29.04884943099637,35.463039458180674,-28.84060137275298,-19.814546500585063
-24.983705645845266,27.803980749325675,-32.933138427377756,-15.567133119253757
-61.729014094228795,-37.84033567706977,-3.388700751070168,-13.164286306517257
-39.66778064220253,-2.403010358791528,-15.5439548199597,-14.860323025832297
-24.486529903492947,25.154888931091357,-29.92092003064836,-17.02626139225284
-24.241664604458016,43.75883737012979,-30.535327709708145,-22.656628236641804
