global_step,eval/single_objective_return
100000.0,152.9395675990681
200000.0,185.93512153421062
300000.0,173.69600210083098
400000.0,170.33585807040416
500000.0,181.06381989689643
600000.0,180.30622385127856
700000.0,172.79987582441927
800000.0,176.8172613682538
900000.0,167.26826203066744
1000000.0,172.07845194161894
1100000.0,213.78600988258782
1200000.0,190.69198875723083
1300000.0,316.6513524640995
1400000.0,331.7625417840148
1500000.0,238.41877092838737
1600000.0,228.22267013476826
1700000.0,229.6761559820896
1800000.0,254.52969353350363
1900000.0,317.46144361300185
2000000.0,258.0285275466507
2100000.0,276.06482282577286
2200000.0,264.97807699006313
2300000.0,263.5569266616848
2400000.0,317.3078101422284
2500000.0,346.3688756031943
2600000.0,231.37589674827944
2700000.0,294.9461202480037
2800000.0,288.3418464850218
2900000.0,177.20603855732315
3000000.0,408.0431493247884
3100000.0,320.8437667336366
3200000.0,319.72136593928957
3300000.0,433.71896182825316
3400000.0,388.3423032786556
3500000.0,314.681190808612
3600000.0,314.8920297163692
3700000.0,337.4107053267383
3800000.0,217.33925660811997
3900000.0,251.37618478019382
4000000.0,393.8900867157333
4100000.0,454.32176355935536
4200000.0,277.3089466168634
4300000.0,376.5609197107102
4400000.0,237.9211907158681
4500000.0,309.22091229414934
4600000.0,212.68952979879012
4700000.0,247.06998631607442
4800000.0,296.3167167683356
4900000.0,206.8749094425888
5000000.0,354.7518862101721
5100000.0,361.06506631350356
5200000.0,343.143468674624
5300000.0,221.0891084043588
5400000.0,240.9588178846347
5500000.0,312.2110989671376
5600000.0,254.55744440290093
5700000.0,348.29581399167176
5800000.0,335.77666967368054
5900000.0,254.75404273433952
6000000.0,383.5319956954497
6100000.0,246.9629182434189
6200000.0,222.2922453943832
6300000.0,202.1457648677979
6400000.0,194.7023045892814
6500000.0,185.0160440916294
6600000.0,225.63085447532478
6700000.0,189.11796481781042
6800000.0,290.5600811277897
6900000.0,306.7471524097846
7000000.0,201.7913855121882
7100000.0,210.70701931236025
7200000.0,201.21652646234546
7300000.0,278.1456547429444
7400000.0,218.158894047268
7500000.0,216.78455439670464
7600000.0,255.79254702202516
7700000.0,291.762069150775
7800000.0,251.41654756102656
7900000.0,375.7914345341923
8000000.0,312.74897232584425
8100000.0,335.0109035329735
8200000.0,559.2612946074066
8300000.0,303.9912019583321
8400000.0,384.02149310338376
8500000.0,326.92665577216343
8600000.0,391.94628315746814
8700000.0,323.4418956994496
8800000.0,340.47187903614804
8900000.0,352.96950912600477
9000000.0,284.5725703550527
9100000.0,428.79652976596935
9200000.0,298.193294899569
9300000.0,351.6658895461148
9400000.0,341.2703350476968
9500000.0,372.61031106344706
9600000.0,318.8147767263186
9700000.0,350.33256421816725
9800000.0,259.50329486268987
9900000.0,237.62428055474075
10000000.0,394.1887391855445
