global_step,eval/single_objective_return
100000.0,155.7434032533581
200000.0,169.010407209072
300000.0,167.58252392529772
400000.0,157.3599898441532
500000.0,172.06077495635847
600000.0,172.6932245013563
700000.0,171.05864381712504
800000.0,190.70754258042706
900000.0,176.769618214304
1000000.0,167.80106267508134
1100000.0,236.1433633991439
1200000.0,282.36284693730073
1300000.0,383.8319131811708
1400000.0,377.855015374551
1500000.0,430.2945426523439
1600000.0,375.61999388818276
1700000.0,258.7494102957917
1800000.0,231.64966198765123
1900000.0,277.63618621453276
2000000.0,279.6736483834902
2100000.0,298.5675412203716
2200000.0,257.46317350207335
2300000.0,362.78677438125476
2400000.0,332.8673258725059
2500000.0,331.783404771418
2600000.0,270.28379988765033
2700000.0,289.6441997141228
2800000.0,271.3088969029348
2900000.0,278.78320544068794
3000000.0,311.2779970168496
3100000.0,245.55772768336445
3200000.0,270.883697278152
3300000.0,272.83756533363334
3400000.0,276.0360695931507
3500000.0,221.37257638794617
3600000.0,415.43190641302033
3700000.0,227.55538729355857
3800000.0,244.63983197092716
3900000.0,219.50379546990393
4000000.0,266.7290161201977
4100000.0,226.32156245616892
4200000.0,201.8632541884008
4300000.0,294.523237826554
4400000.0,252.0863716056762
4500000.0,440.6055980726347
4600000.0,338.8863051947514
4700000.0,544.4808728167184
4800000.0,317.6581389295349
4900000.0,430.1944472745995
5000000.0,285.11357872456546
5100000.0,295.0733703674149
5200000.0,349.00822823169
5300000.0,260.0915834749912
5400000.0,278.63396576790063
5500000.0,379.77974278663476
5600000.0,200.33188998215178
5700000.0,190.97241415808477
5800000.0,182.52955796183798
5900000.0,206.90741296245918
6000000.0,219.39345051285295
6100000.0,201.66572186164362
6200000.0,210.61878686712322
6300000.0,284.1172113803153
6400000.0,271.58094450845715
6500000.0,261.24094996475884
6600000.0,218.16509450201426
6700000.0,392.7635571052289
6800000.0,352.753964360337
6900000.0,257.90650487882806
7000000.0,165.0662209423095
7100000.0,62.047427247393905
7200000.0,79.88017906187154
7300000.0,425.52913912564674
7400000.0,210.696443201089
7500000.0,261.16362099635063
7600000.0,195.17073836668482
7700000.0,244.85749083267646
7800000.0,252.2568451615808
7900000.0,280.95641935632574
8000000.0,229.91907174017334
8100000.0,227.85412291956774
8200000.0,313.78331727074874
8300000.0,270.49269697401195
8400000.0,233.90364778241027
8500000.0,219.14447378557102
8600000.0,341.5737867781633
8700000.0,338.412882144412
8800000.0,406.38692006420627
8900000.0,424.08570102219187
9000000.0,388.6977255962502
9100000.0,334.2848447828364
9200000.0,322.3201127869787
9300000.0,260.3678526187618
9400000.0,323.09634055563464
9500000.0,362.17283907391493
9600000.0,362.6762291549113
9700000.0,311.34913301184275
9800000.0,284.3962500656075
9900000.0,337.9304428531965
10000000.0,332.2160540621226
