objective_1,objective_2
34.570521978082276,-11.707352073446318
42.08180963345514,-14.62789465253341
31.73419851137906,-11.100303011967481
28.06125125786725,-9.70589999262379
34.94638627116834,-12.273522885939489
29.73521428286816,-10.461842501839545
26.162705711409586,-9.225076169127826
26.233405090206386,-9.230087250823383
28.06760125086045,-9.855519238209068
39.05704616487948,-13.477184546654492
29.89158677368379,-10.67489382096186
37.910823022046586,-13.110700340572729
36.07793792755374,-12.277103091972322
57.64898815905563,-19.605715475588173
28.508278416136115,-10.04028047507113
53.11657262559531,-18.74083628138717
39.11728155120278,-13.699594032442318
57.19223550133818,-19.586050711183876
44.05501563246579,-14.859772168131073
48.47087498625071,-15.99686275891962
52.458751051046484,-18.64069694559955
52.01199950430756,-18.19790422108007
62.39485945773099,-19.80141659787211
77.00889903782065,-24.064121876967388
36.145362747971284,-12.381895003521306
51.6990444929701,-17.11106302535034
54.21498627669114,-18.741522398184394
66.20755251842672,-22.298028888521543
45.17784595007156,-15.431174475059992
55.082110108206805,-18.741573860767016
58.08627517242627,-19.80135502944709
68.21530423462107,-23.347509395406227
66.22255606155181,-23.14425277808389
65.28618218173247,-21.351766808473947
