global_step,eval/single_objective_return
100000.0,1254.1231420553104
200000.0,990.6873028264739
300000.0,1141.4550113811847
400000.0,1123.3376974619316
500000.0,1169.393142347605
600000.0,1166.552940595153
700000.0,1060.372056904502
800000.0,1117.8972955861789
900000.0,1239.0157594725931
1000000.0,1131.641585812021
1100000.0,1173.8581293560167
1200000.0,1118.4798890018492
1300000.0,1108.6214758204042
1400000.0,1062.1092216802797
1500000.0,1212.175520003315
1600000.0,1063.4750251037058
1700000.0,1027.8211186475503
1800000.0,1107.2241397954633
1900000.0,1028.9215744670184
2000000.0,1096.825158780945
2100000.0,1147.1652954661283
2200000.0,1026.1583718084391
2300000.0,1305.1005467636423
2400000.0,1214.6490079532798
2500000.0,1098.333606162416
2600000.0,1157.9145323523874
2700000.0,1090.2982076653636
2800000.0,1204.1340989270202
2900000.0,1131.5018593956745
3000000.0,1141.7540519817226
