global_step,eval/single_objective_return
100000.0,1036.332049214131
200000.0,1168.226092688966
300000.0,1577.4216036623648
400000.0,1735.059620665506
500000.0,1062.4419066478931
600000.0,1043.4975214691387
700000.0,1040.808852741368
800000.0,1039.5992237669107
900000.0,1043.219939365378
1000000.0,1036.0716570927643
1100000.0,1039.969499049046
1200000.0,1040.325473762058
1300000.0,1029.8946695219208
1400000.0,1032.7565159491694
1500000.0,1264.4055437966829
1600000.0,1043.6847900271841
1700000.0,1042.98010808988
1800000.0,1036.9527492398456
1900000.0,1043.3493375323524
2000000.0,1041.7398544786583
2100000.0,1037.9552855951354
2200000.0,1042.5596054477994
2300000.0,1041.7820902919577
2400000.0,1044.6579956624169
2500000.0,1042.5892128024789
2600000.0,1043.6939587319869
2700000.0,1037.0533936776988
2800000.0,1041.6342957002303
2900000.0,1041.9781758302618
3000000.0,1052.537544154386
