global_step,eval/single_objective_return
100000.0,504.61244577896736
200000.0,549.1823224376919
300000.0,1034.3103199115437
400000.0,1080.4332135496174
500000.0,1054.440262143496
600000.0,1015.7725548106057
700000.0,1048.7646614721891
800000.0,1001.8568297957728
900000.0,1000.5593889766292
1000000.0,1003.2116541550811
1100000.0,1000.5995254482918
1200000.0,996.9232572904011
1300000.0,997.782049309214
1400000.0,997.4518043332922
1500000.0,997.9418830621267
1600000.0,994.5637604947949
1700000.0,996.5205746500119
1800000.0,995.1291295125127
1900000.0,997.391683805273
2000000.0,996.2711903307523
2100000.0,994.8778172729342
2200000.0,996.6629434616103
2300000.0,996.9040300673983
2400000.0,996.1902111803214
2500000.0,996.7963660243325
2600000.0,998.7109326841761
2700000.0,995.7997274722162
2800000.0,994.8798355029559
2900000.0,995.62020109819
3000000.0,996.1390735923056
