global_step,eval/single_objective_return
50000.0,-175.3742933639343
100000.0,-228.16664310882047
150000.0,-60.61581105011256
200000.0,-73.42650304647087
250000.0,-2.5799046940416304
300000.0,48.891005205060424
350000.0,-26.58674469834095
400000.0,-63.06383126800475
450000.0,-9.202105297604547
500000.0,-87.61293791240331
550000.0,-72.27147260220025
600000.0,29.175526404065067
650000.0,-1.6672913743496025
700000.0,33.33140906011238
750000.0,-47.14652032521677
800000.0,43.02180637372339
850000.0,45.85069096016258
900000.0,-32.75834587046705
950000.0,6.164979904365424
1000000.0,27.2383696976286
1050000.0,-10.931535420027615
1100000.0,-34.857614340260966
1150000.0,-80.62917570422886
1200000.0,-31.638317023831178
1250000.0,-34.079861887493735
1300000.0,-35.322094196745525
1350000.0,-24.982122225139875
1400000.0,-11.095836247170126
1450000.0,-13.629431982586937
1500000.0,25.76405054553271
1550000.0,-43.88701835429012
1600000.0,11.271772891996633
1650000.0,-32.40464064513765
1700000.0,-10.02954676464617
1750000.0,-43.590262261380644
1800000.0,2.885377215825784
1850000.0,226.1544739504552
1900000.0,-66.56220858722983
1950000.0,-27.911761120657843
2000000.0,-40.1232595357194
2050000.0,-9.384764432134062
2100000.0,56.706373045981366
2150000.0,10.505724981246942
2200000.0,36.23300863960711
2250000.0,12.96244879642228
2300000.0,-12.440514686371131
2350000.0,49.346240912434126
2400000.0,-3.052203224790233
2450000.0,-21.11853407848301
2500000.0,-5.945642733908244
2550000.0,24.78076832840125
2600000.0,73.00199736372835
2650000.0,1.818232361888306
2700000.0,-30.138496317965092
2750000.0,-39.086249390994595
2800000.0,-21.600851908919125
2850000.0,-29.85602499613384
2900000.0,-0.39712354898200886
2950000.0,25.91766243249478
3000000.0,-8.818497749243875
