global_step,eval/discounted_eum
50000.0,13.956616815623466
100000.0,13.442383502931207
150000.0,17.831936624758814
200000.0,8.36464291512511
250000.0,3.3913278583060067
300000.0,-0.6239429904658301
350000.0,2.0154133661524303
400000.0,-0.46707356178591675
450000.0,-11.894375193238677
500000.0,0.8761360542793969
550000.0,-0.850734601433938
600000.0,-0.007275416495844778
650000.0,-2.451007106781727
700000.0,1.5153447622156602
750000.0,-0.7281790727215858
800000.0,-1.550564915984545
850000.0,-7.494054709296218
900000.0,-10.16739166550377
950000.0,0.34624846116992997
1000000.0,2.4011605282562685
1050000.0,-2.157012766533549
1100000.0,-1.3820506770582945
1150000.0,0.2984790380614094
1200000.0,0.23989542056753138
1250000.0,0.6302811363286643
1300000.0,-4.491070485920989
1350000.0,-2.0973975317183466
1400000.0,-3.84275947970518
1450000.0,-13.05927009392601
1500000.0,-2.804058110471758
1550000.0,-1.3884578054689383
1600000.0,-2.17075791818997
1650000.0,5.245450139117728
1700000.0,-0.06864847265263654
1750000.0,0.2470340986783638
1800000.0,-6.2268059408890295
1850000.0,-4.133929187115412
1900000.0,-0.9425468969508516
1950000.0,1.4069984086380765
2000000.0,-9.058454487123722
2050000.0,-6.025875692102821
2100000.0,-10.957072264303076
2150000.0,-6.367409740515545
2200000.0,-13.748978555743607
2250000.0,-4.230005151331735
2300000.0,-0.1253845368208652
2350000.0,1.153314701939662
2400000.0,-4.183744246852709
2450000.0,-14.971782854803509
2500000.0,-16.75817022765569
2550000.0,-5.34988884912246
2600000.0,-2.194615041190632
2650000.0,-5.337234571907027
2700000.0,-4.7054704984206275
2750000.0,-10.70596094834166
2800000.0,-15.979878671123046
2850000.0,-6.70871191127859
2900000.0,-4.628293352275481
2950000.0,-6.10583898568646
3000000.0,-7.581411934072525
