global_step,eval/discounted_eum
50000.0,20.211304290623843
100000.0,13.14487832290383
150000.0,8.392662412574333
200000.0,17.966858578991616
250000.0,19.17881512632506
300000.0,13.098300773373111
350000.0,10.001835844939793
400000.0,8.856541221377967
450000.0,9.04502606364923
500000.0,11.711829895721332
550000.0,9.457395536064602
600000.0,4.574977112526448
650000.0,8.572223865004734
700000.0,4.830365421181335
750000.0,1.5255951471495883
800000.0,11.292633261300391
850000.0,4.541645260689918
900000.0,-7.083973920043223
950000.0,-0.5029569610522029
1000000.0,11.346627636084747
1050000.0,6.5646537233380835
1100000.0,6.784486572856492
1150000.0,-3.0019734007986085
1200000.0,-10.180198700443151
1250000.0,1.076323057284741
1300000.0,1.1520987364850424
1350000.0,3.0468044704890955
1400000.0,0.3337596659056979
1450000.0,1.7617013499847007
1500000.0,0.535053828745744
1550000.0,-1.0032085158192858
1600000.0,-3.4003475294193053
1650000.0,0.9066849541285346
1700000.0,-3.1792840778415665
1750000.0,-4.943744446068322
1800000.0,2.048822066971296
1850000.0,-5.0675256416755525
1900000.0,-6.593026477089049
1950000.0,3.856890795423461
2000000.0,14.288262484267442
2050000.0,-4.451011011648411
2100000.0,-1.4177388312911265
2150000.0,-5.859382608156209
2200000.0,-0.36007448489363425
2250000.0,-2.301135460243574
2300000.0,2.1335310600903905
2350000.0,-2.1986524209567837
2400000.0,-4.4336110422903605
2450000.0,-2.479176983605632
2500000.0,-9.462684422901088
2550000.0,-3.7802250512136175
2600000.0,-3.777177327181609
2650000.0,-4.8433665008580515
2700000.0,-3.7303225456200213
2750000.0,-3.1909520120890376
2800000.0,-4.665333941036493
2850000.0,-3.9263563608139602
2900000.0,-1.333718906289319
2950000.0,-5.904312785809443
3000000.0,-6.488016801207419
