global_step,eval/discounted_eum
100000.0,118.58651053710427
200000.0,116.4111747918142
300000.0,128.2887565524143
400000.0,127.09452614019634
500000.0,117.83756940240974
600000.0,108.2992516977466
700000.0,130.73946644857244
800000.0,116.97071408691725
900000.0,123.9520037109663
1000000.0,122.10986668784724
1100000.0,110.23062566083621
1200000.0,106.9230641789085
1300000.0,117.5371585715667
1400000.0,119.119516886584
1500000.0,109.00249733031912
1600000.0,109.03072839019626
1700000.0,110.2878707571438
1800000.0,113.38281598815142
1900000.0,112.19847575436233
2000000.0,110.90237559755892
2100000.0,102.98511654447208
2200000.0,111.19816265717998
2300000.0,108.11715775376993
2400000.0,110.72895356552199
2500000.0,114.53817234650207
2600000.0,103.00424932234111
2700000.0,106.51256578075215
2800000.0,112.36626018066357
2900000.0,112.10273362158244
3000000.0,117.12011061273176
