global_step,eval/discounted_eum
100000.0,93.47200606415255
200000.0,109.5390102113299
300000.0,115.81238871596972
400000.0,123.02069650259436
500000.0,116.00217564975841
600000.0,112.12489511218666
700000.0,114.4829614923993
800000.0,110.6369555817353
900000.0,124.8526550945698
1000000.0,123.2975541682955
1100000.0,113.21458486662104
1200000.0,114.29112252583654
1300000.0,107.95482207667658
1400000.0,117.65517716458265
1500000.0,108.45286602159395
1600000.0,111.23465581562571
1700000.0,109.61520544131459
1800000.0,115.2371782216511
1900000.0,116.12742514775734
2000000.0,124.03553679933893
2100000.0,113.13814551718274
2200000.0,114.35122611587875
2300000.0,122.6912068582686
2400000.0,121.42804247505727
2500000.0,121.01902984580623
2600000.0,122.28611298046984
2700000.0,118.5231579360278
2800000.0,117.30622814047138
2900000.0,113.32314184849376
3000000.0,115.61500627255334
