global_step,eval/discounted_eum
100000.0,98.56109328614576
200000.0,107.43099491644158
300000.0,105.72578990671846
400000.0,112.81974470946203
500000.0,106.63140334413947
600000.0,101.56189479246751
700000.0,106.7462660861014
800000.0,105.34423395344714
900000.0,111.60591556405527
1000000.0,104.43825621218024
1100000.0,108.5819606634969
1200000.0,105.37105638832104
1300000.0,109.49314473714567
1400000.0,108.57645623871187
1500000.0,112.15202629068361
1600000.0,111.87233509406047
1700000.0,115.15200783354172
1800000.0,106.68779561393559
1900000.0,116.27258819754154
2000000.0,105.7781000229897
2100000.0,110.90038513957377
2200000.0,112.93300831760818
2300000.0,117.11048892531356
2400000.0,109.22350628446665
2500000.0,104.59155000736916
2600000.0,103.48506607911389
2700000.0,90.2663801804673
2800000.0,90.40415716650898
2900000.0,102.38047947577506
3000000.0,96.13892796455963
