global_step,eval/discounted_eum
100000.0,97.88242789063752
200000.0,122.47311058649586
300000.0,110.42688769290214
400000.0,120.50584745304009
500000.0,125.6036989022564
600000.0,128.63723514127733
700000.0,128.20692526016782
800000.0,120.78720243278427
900000.0,117.11215486943334
1000000.0,125.78204350647013
1100000.0,122.0979587764964
1200000.0,117.41637164763432
1300000.0,114.51623247647731
1400000.0,118.53496711017688
1500000.0,116.50477483945873
1600000.0,117.48163363929598
1700000.0,121.10426022652908
1800000.0,123.05307973087223
1900000.0,118.86172544762559
2000000.0,120.55093953229685
2100000.0,116.47402655683047
2200000.0,117.00793790975125
2300000.0,113.59041263467928
2400000.0,119.9111705423543
2500000.0,118.91134686025264
2600000.0,118.942940223163
2700000.0,116.64832183060258
2800000.0,127.19549872544576
2900000.0,118.0758202385628
3000000.0,123.42062420808652
