global_step,eval/single_objective_return
100000,105.0
200000,130.66666666666666
300000,119.33333333333333
400000,122.33333333333333
500000,140.33333333333334
600000,123.33333333333333
700000,180.0
800000,73.0
900000,73.0
1000000,73.0
1100000,115.66666666666667
1200000,89.0
1300000,97.0
1400000,88.66666666666667
1500000,104.66666666666667
1600000,93.66666666666667
1700000,91.66666666666667
1800000,109.33333333333333
1900000,98.0
2000000,104.66666666666667
2100000,104.33333333333333
2200000,120.33333333333333
2300000,101.66666666666667
2400000,98.33333333333333
2500000,112.66666666666667
2600000,98.66666666666667
2700000,101.33333333333333
2800000,96.0
2900000,110.33333333333333
3000000,95.66666666666667
