global_step,eval/single_objective_return
100000,117.66666666666667
200000,125.33333333333333
300000,160.0
400000,116.66666666666667
500000,104.0
600000,22.0
700000,72.66666666666667
800000,101.66666666666667
900000,102.0
1000000,96.33333333333333
1100000,134.33333333333334
1200000,126.33333333333333
1300000,130.0
1400000,143.66666666666666
1500000,151.66666666666666
1600000,156.33333333333334
1700000,182.0
1800000,175.0
1900000,179.33333333333334
2000000,174.0
2100000,181.0
2200000,183.0
2300000,176.66666666666666
2400000,185.0
2500000,108.66666666666667
2600000,100.0
2700000,120.66666666666667
2800000,145.66666666666666
2900000,125.33333333333333
3000000,112.0
