global_step,eval/single_objective_return
100000,100.33333333333333
200000,144.66666666666666
300000,128.33333333333334
400000,72.0
500000,72.0
600000,72.0
700000,72.0
800000,99.66666666666667
900000,114.33333333333333
1000000,92.0
1100000,104.0
1200000,85.66666666666667
1300000,83.33333333333333
1400000,88.66666666666667
1500000,77.66666666666667
1600000,89.0
1700000,97.66666666666667
1800000,94.33333333333333
1900000,96.0
2000000,76.33333333333333
2100000,79.66666666666667
2200000,70.66666666666667
2300000,72.33333333333333
2400000,73.66666666666667
2500000,83.0
2600000,93.66666666666667
2700000,88.66666666666667
2800000,108.0
2900000,148.33333333333334
3000000,128.33333333333334
