global_step,eval/single_objective_return
100000,111.66666666666667
200000,110.33333333333333
300000,113.66666666666667
400000,125.33333333333333
500000,151.0
600000,176.0
700000,165.0
800000,169.0
900000,116.66666666666667
1000000,72.0
1100000,97.33333333333333
1200000,-1.3333333333333333
1300000,-1.6666666666666667
1400000,1.0
1500000,1.3333333333333333
1600000,66.66666666666667
1700000,80.0
1800000,73.0
1900000,83.0
2000000,108.66666666666667
2100000,134.66666666666666
2200000,111.33333333333333
2300000,122.66666666666667
2400000,131.33333333333334
2500000,117.0
2600000,141.0
2700000,115.33333333333333
2800000,132.66666666666666
2900000,113.66666666666667
3000000,139.33333333333334
