objective_1,objective_2
12.656401964100567,-7.76023787968544
9.017082714191043,-7.225960738993778
10.430963601235781,-7.4011613455485215
13.15723392627189,-7.925479189599853
13.511539028356717,-8.751145787567161
13.357928896642202,-7.982311190565508
15.542270092546556,-9.883129659258495
14.412062325703392,-9.806446186278091
15.894959606218947,-10.428506005501497
18.737133022142793,-12.159517317021491
16.42991326360738,-11.547531541773015
19.19224935274953,-12.598624634753346
26.306707441142024,-16.787011840106103
27.617905673782367,-19.003154971592046
31.331971175955662,-23.09299166915458
27.671617196193452,-21.12767388053023
44.64143522674065,-30.995790947023004
31.88543775573296,-29.48213784038601
49.58576304438129,-42.338463297161724
54.0050473741212,-64.17626403256216
78.31691858621141,-126.23127837200207
93.51966977383726,-181.7334905027416
89.42629357016304,-180.5743214899682
88.68124972316677,-178.8659162461909
80.32454178588188,-169.40334461764485
115.33795280774903,-204.5013367540482
120.3662543923404,-228.80191877573137
117.25765381451905,-217.5383216235337
