objective_1,objective_2
0.08558650854429513,-5.111416398635228
1.6450262360210408,-5.873053450115731
0.39517994526764083,-5.732564883308565
3.121747728835018,-6.304043825821745
11.96653887721838,-29.294139783699062
5.255238975161343,-21.697757485164576
18.435031836828184,-39.05502625397365
35.74289404480643,-57.86652972926701
35.936208135767465,-58.265701504817386
19.570721351077665,-50.3935385255149
49.76736358476155,-74.54070901364747
53.028057639823565,-89.88814502937804
55.84787273376488,-100.65081444859213
61.63668462246587,-117.91903393483464
71.54395044661811,-119.40253430138276
72.4634807058651,-126.31131160024151
75.1674583769226,-134.90094751268893
77.34361568646516,-140.30612063200357
81.80420164165959,-141.38614538108033
87.52291026430962,-150.32749251439378
93.54279219556032,-155.58122200586882
97.29791564960267,-197.3501665392488
99.64219372406589,-249.95327286387456
99.28800423908777,-243.3095241444038
101.12212465922501,-257.4781987983462
104.03033834488414,-259.09691437183454
107.79968309356495,-275.73628509105407
