global_step,eval/single_objective_return
100000.0,212.74418996226066
200000.0,126.98461149709513
300000.0,126.31588623729598
400000.0,93.20615660883406
500000.0,132.24058788375405
600000.0,97.22346780078449
700000.0,124.22336760504588
800000.0,155.6161859337864
900000.0,115.86427396294222
1000000.0,71.82777575021187
1100000.0,691.2860657963162
1200000.0,715.5488496804228
1300000.0,841.2459395235666
1400000.0,815.3432514855319
1500000.0,952.9538280363641
1600000.0,740.3940209730047
1700000.0,770.9066558659824
1800000.0,874.9833710589888
1900000.0,678.7707298940045
2000000.0,713.5031439444213
2100000.0,769.0918881012306
2200000.0,779.3286235089103
2300000.0,682.9505950351526
2400000.0,851.0108960146113
2500000.0,708.4748781736649
2600000.0,682.4395672540244
2700000.0,658.8954172335879
2800000.0,757.167515894941
2900000.0,910.7082706059346
3000000.0,688.8812583649632
