global_step,eval/discounted_eum
100000.0,90.41528943050025
200000.0,96.67086586283438
300000.0,100.2112465749657
400000.0,103.62192375527633
500000.0,104.10747701204392
600000.0,101.49320696352574
700000.0,105.11798113300739
800000.0,108.58494259261215
900000.0,111.89809206473807
1000000.0,110.55972016850063
1100000.0,125.53940368532886
1200000.0,125.52729199554325
1300000.0,142.63157494942246
1400000.0,115.06874070204141
1500000.0,131.34627583653136
1600000.0,134.27874312710344
1700000.0,142.49230954668053
1800000.0,162.3726766864384
1900000.0,143.61767367523072
2000000.0,169.60463324592746
2100000.0,126.11750348845153
2200000.0,140.25780774615959
2300000.0,144.48191781721903
2400000.0,161.59877068486864
2500000.0,157.1928134617109
2600000.0,154.3561712970214
2700000.0,142.22913935329004
2800000.0,145.50149804521524
2900000.0,150.7741859926919
3000000.0,168.3177033473712
3100000.0,154.18520597613792
3200000.0,156.93459360140625
3300000.0,146.1313779596092
3400000.0,155.0546664234279
3500000.0,144.00238123678656
3600000.0,138.81723661041033
3700000.0,129.95426840852147
3800000.0,130.8031813985467
3900000.0,131.95497621818205
4000000.0,140.0925414219506
4100000.0,123.27217479850643
4200000.0,131.7568356692513
4300000.0,130.7328024175594
4400000.0,132.3317529382593
4500000.0,129.40767891791285
4600000.0,124.42407167895341
4700000.0,124.13411463692927
4800000.0,141.157570251382
4900000.0,139.44096994196047
5000000.0,142.22362987658494
5100000.0,145.9385391686095
5200000.0,138.5087448242493
5300000.0,133.92490078269037
5400000.0,132.22146532965155
5500000.0,141.95761386904232
5600000.0,123.94817506436242
5700000.0,120.1594243984419
5800000.0,123.74706370802276
5900000.0,125.03339245756263
6000000.0,130.74679847755718
6100000.0,141.11204928690134
6200000.0,138.47021738957292
6300000.0,146.2759475677136
6400000.0,147.18562921905664
6500000.0,151.06888724916104
6600000.0,132.06391796266973
6700000.0,129.77040913455374
6800000.0,130.66200503963182
6900000.0,126.54551989715725
7000000.0,114.11231348087092
7100000.0,84.75197454649646
7200000.0,111.3972415537127
7300000.0,119.56013832685493
7400000.0,106.62648175778546
7500000.0,151.613313137697
7600000.0,133.79227654964757
7700000.0,128.67282312910822
7800000.0,123.85290328108022
7900000.0,148.30582505057401
8000000.0,135.90801919797406
8100000.0,152.88571596728283
8200000.0,156.56317528318996
8300000.0,148.27211682425227
8400000.0,129.69721387652552
8500000.0,152.4325470456856
8600000.0,134.06475058262433
8700000.0,150.67286374503936
8800000.0,125.3754684852125
8900000.0,141.92069446475122
9000000.0,137.9138603126088
9100000.0,132.692777916276
9200000.0,130.50031485091148
9300000.0,119.63894808494811
9400000.0,122.93716868550766
9500000.0,120.32400251285684
9600000.0,126.3587462892088
9700000.0,132.60784172348505
9800000.0,149.94354804212813
9900000.0,154.34487961210579
10000000.0,130.1566557476648
