global_step,eval/discounted_eum
100000.0,93.1544506692388
200000.0,102.32380807409109
300000.0,109.89024476664014
400000.0,105.4947245550884
500000.0,104.47843753847033
600000.0,100.6103358649684
700000.0,109.01071486212187
800000.0,110.2352811921878
900000.0,110.53100390350444
1000000.0,108.29971876743758
1100000.0,114.55404216483679
1200000.0,116.1505336134549
1300000.0,133.2509025046138
1400000.0,142.41598317791014
1500000.0,155.6880992117928
1600000.0,138.38748585804495
1700000.0,161.30135434625635
1800000.0,129.99391151554948
1900000.0,145.6891076758644
2000000.0,136.65228936446903
2100000.0,146.62571723656922
2200000.0,150.44724940321402
2300000.0,134.18838506144778
2400000.0,142.88791672190158
2500000.0,132.6290887786133
2600000.0,131.72519411447934
2700000.0,150.08666267308388
2800000.0,142.53467674453321
2900000.0,128.76771535710387
3000000.0,124.98320703849376
3100000.0,145.62002738032382
3200000.0,132.37076136245497
3300000.0,145.7282601289565
3400000.0,130.87691941490283
3500000.0,142.71984947006672
3600000.0,136.11744036922272
3700000.0,127.6630719573038
3800000.0,117.3202600144713
3900000.0,133.6320093141529
4000000.0,139.39236636728737
4100000.0,145.19432486349248
4200000.0,124.74044321599933
4300000.0,124.62606096348449
4400000.0,122.77776685721214
4500000.0,123.17939953711772
4600000.0,118.24087706335862
4700000.0,122.2932869459474
4800000.0,119.94138319870507
4900000.0,128.49131376888158
5000000.0,132.0458006856112
5100000.0,167.82613608683494
5200000.0,142.3151497636887
5300000.0,130.5227117004804
5400000.0,137.38733573722243
5500000.0,139.41763316090754
5600000.0,127.04803007037944
5700000.0,126.41246075882644
5800000.0,128.42694529675256
5900000.0,143.10338249193973
6000000.0,134.16676141391844
6100000.0,134.24856569414243
6200000.0,147.39995676847275
6300000.0,107.56099657583474
6400000.0,116.8362511919435
6500000.0,122.8304406190927
6600000.0,117.31399592227964
6700000.0,116.37838395120527
6800000.0,127.49872990710786
6900000.0,124.9350823675441
7000000.0,129.70315683222105
7100000.0,125.24867650623611
7200000.0,121.42190201043886
7300000.0,125.79991753428327
7400000.0,126.87008945296402
7500000.0,120.79129054482866
7600000.0,135.54875772813017
7700000.0,142.41758840262244
7800000.0,130.53381332885738
7900000.0,134.9916696578892
8000000.0,129.7945624884081
8100000.0,143.37865418191095
8200000.0,144.56513887453357
8300000.0,152.38050574070496
8400000.0,170.78689011766528
8500000.0,171.50661218833443
8600000.0,170.61695164725367
8700000.0,167.21633872677185
8800000.0,148.08829369058085
8900000.0,137.99313562469513
9000000.0,137.12526557188679
9100000.0,134.2946582486899
9200000.0,140.6074418781781
9300000.0,151.0621305025449
9400000.0,131.29448012563694
9500000.0,142.03181156456765
9600000.0,154.73022269056827
9700000.0,164.21950185399558
9800000.0,154.55909261309748
9900000.0,146.82070052677992
10000000.0,144.2094424905087
