global_step,eval/discounted_eum
100000.0,91.73644130568753
200000.0,91.04613095914054
300000.0,98.30546063383885
400000.0,102.57355372614926
500000.0,102.38735975434167
600000.0,102.66953764562366
700000.0,106.13188415384847
800000.0,110.3549294337362
900000.0,107.7525770561461
1000000.0,105.84024899668009
1100000.0,111.99095026545088
1200000.0,123.37854132077393
1300000.0,126.91641363563578
1400000.0,164.38421572584923
1500000.0,157.13427505645842
1600000.0,145.74161287164762
1700000.0,123.06774962870419
1800000.0,118.7762828081855
1900000.0,132.3434623938825
2000000.0,130.3100574328472
2100000.0,168.80630189908723
2200000.0,159.0541468525101
2300000.0,151.56400735932866
2400000.0,154.7353664938185
2500000.0,168.59794409458544
2600000.0,135.86566819682747
2700000.0,146.26829919325718
2800000.0,123.82873933270699
2900000.0,123.8606542871974
3000000.0,132.81077009295993
3100000.0,127.50832355263952
3200000.0,157.23772139501435
3300000.0,143.6844065439589
3400000.0,148.46365485116314
3500000.0,134.27746957780843
3600000.0,142.82821483430567
3700000.0,150.86545815020557
3800000.0,133.22240597438068
3900000.0,145.51180125158146
4000000.0,140.533848732964
4100000.0,151.1695697638039
4200000.0,142.50012012788318
4300000.0,148.42257906775282
4400000.0,159.65850128001242
4500000.0,135.66941544186454
4600000.0,123.47060995034846
4700000.0,130.90568507225723
4800000.0,134.272310153978
4900000.0,154.53033904483615
5000000.0,155.9731688843621
5100000.0,159.8043474647725
5200000.0,149.01165295405755
5300000.0,132.8811347445097
5400000.0,130.62292833732616
5500000.0,140.62878829381077
5600000.0,166.84943483153273
5700000.0,158.60431273037668
5800000.0,155.53691697681847
5900000.0,123.90065099314248
6000000.0,136.37723363916407
6100000.0,140.43257802245205
6200000.0,137.91098899605913
6300000.0,127.99045698933871
6400000.0,134.29405044388858
6500000.0,157.77254640051154
6600000.0,134.3238367696089
6700000.0,143.02217980180936
6800000.0,139.07957874671774
6900000.0,167.78118106368302
7000000.0,145.81103740625738
7100000.0,134.2408198071172
7200000.0,144.5584100978587
7300000.0,130.43126940328494
7400000.0,130.2254897806957
7500000.0,148.30432163027498
7600000.0,142.68024820924052
7700000.0,125.62509068892037
7800000.0,145.1623075525105
7900000.0,128.16565659839594
8000000.0,133.66570438470126
8100000.0,123.34488499030606
8200000.0,123.96317845221111
8300000.0,139.03215401789495
8400000.0,134.17603277462146
8500000.0,125.34613988353237
8600000.0,121.89072617194026
8700000.0,127.79797016851741
8800000.0,116.12095985755747
8900000.0,131.01707697090944
9000000.0,141.23382617949116
9100000.0,128.3633873924024
9200000.0,123.3887504376358
9300000.0,136.36861555243075
9400000.0,125.94789980477144
9500000.0,136.3020271441852
9600000.0,139.06206333221277
9700000.0,147.2852510477855
9800000.0,149.73103654595883
9900000.0,137.81334514398424
10000000.0,138.9390521178451
