global_step,eval/single_objective_return
100000.0,284.5548794231178
200000.0,226.9202055911108
300000.0,165.09014698245795
400000.0,221.52509318680853
500000.0,205.51358740080335
600000.0,97.32299569461624
700000.0,77.09583469472058
800000.0,80.38805878073934
900000.0,94.25023417678234
1000000.0,68.92815314359324
1100000.0,65.27214838840892
1200000.0,47.28344435630348
1300000.0,34.5193441217051
1400000.0,61.711074010207525
1500000.0,48.89901211215535
1600000.0,59.03908993197909
1700000.0,67.86086641014084
1800000.0,73.72416512364366
1900000.0,81.74529587989397
2000000.0,64.47644709453184
2100000.0,74.06189510958852
2200000.0,83.50938727737945
2300000.0,94.24034402694438
2400000.0,78.10147649319977
2500000.0,61.0577170986219
2600000.0,74.30164899009081
2700000.0,74.02259724111174
2800000.0,76.2536614150618
2900000.0,62.829860441400065
3000000.0,77.81733092331129
3100000.0,96.39871195531286
3200000.0,93.55666962538095
3300000.0,92.80538490115546
3400000.0,102.2542903164448
3500000.0,81.50483635493599
3600000.0,81.47987555812223
3700000.0,90.0562658769799
3800000.0,70.04359710699366
3900000.0,69.70497745415403
4000000.0,56.49188430163206
4100000.0,75.25435576020179
4200000.0,74.54985043355737
4300000.0,63.16452736248322
4400000.0,75.13306443265962
4500000.0,92.6471302268076
4600000.0,77.00455272561467
4700000.0,74.84678197984394
4800000.0,74.74290811560097
4900000.0,71.31609775325371
5000000.0,67.04538309667733
5100000.0,69.14418111491564
5200000.0,84.1466514011104
5300000.0,58.29262075246382
5400000.0,72.2704804253376
5500000.0,58.72536414567614
5600000.0,68.27090081980694
5700000.0,67.48936030734004
5800000.0,61.99467249229488
5900000.0,63.11224388874146
6000000.0,73.70796843596553
6100000.0,71.28363408712059
6200000.0,77.51999504240244
6300000.0,76.50601226391792
6400000.0,75.14943087883809
6500000.0,74.76084295564554
6600000.0,70.12799377718511
6700000.0,67.07326266799
6800000.0,67.09795457234272
6900000.0,68.43585210946283
7000000.0,72.46955538669712
7100000.0,73.21576978351165
7200000.0,72.98525238438218
7300000.0,66.03098593348825
7400000.0,62.60200074698515
7500000.0,59.931427433227555
7600000.0,67.03694142362558
7700000.0,65.52792455851954
7800000.0,65.8001517267602
7900000.0,61.97962239441056
8000000.0,68.01353538981769
8100000.0,65.19543285057486
8200000.0,69.9800546469558
8300000.0,80.88090770233455
8400000.0,69.2294758412685
8500000.0,71.93573642933524
8600000.0,74.24555169885187
8700000.0,75.03147303354615
8800000.0,70.4875700945326
8900000.0,64.63075246879947
9000000.0,74.27044632370827
9100000.0,68.01563508391548
9200000.0,72.93344012693859
9300000.0,75.76964281948214
9400000.0,79.00754524358373
9500000.0,76.72492110563475
9600000.0,75.56029449114175
9700000.0,71.97052997932605
9800000.0,81.69182868373525
9900000.0,86.69789877602119
10000000.0,73.06635257753918
