global_step,eval/single_objective_return
100000.0,45.89193383819223
200000.0,46.036176788149085
300000.0,42.10906157291841
400000.0,41.55997586908007
500000.0,45.722228095948836
600000.0,46.092196404047385
700000.0,41.964104209639224
800000.0,42.18400132451739
900000.0,41.94358722296021
1000000.0,46.002604597178966
1100000.0,42.1008943623804
1200000.0,45.69958101158862
1300000.0,45.74846939842564
1400000.0,45.46827668190473
1500000.0,46.10466572953387
1600000.0,45.999609100761845
1700000.0,45.952698854736674
1800000.0,45.937722901351044
1900000.0,41.975167852935215
2000000.0,45.48467169592972
2100000.0,45.86101196579308
2200000.0,46.117469184737494
2300000.0,41.906152520985664
2400000.0,46.19878280703423
2500000.0,41.80623278657187
2600000.0,46.21088115078537
2700000.0,41.70140002368352
2800000.0,46.251255551823704
2900000.0,42.04769864905802
3000000.0,41.80981623416803
3100000.0,45.20631678508353
3200000.0,45.95198727782236
3300000.0,45.609867268335336
3400000.0,45.82146519353919
3500000.0,45.89803069209261
3600000.0,42.01558120512549
3700000.0,42.00282884981794
3800000.0,46.05313311067526
3900000.0,46.3549594737675
4000000.0,41.96588352111251
4100000.0,42.116840702178784
4200000.0,41.83626801756389
4300000.0,42.025950490321435
4400000.0,45.37325540020962
4500000.0,45.918302753417386
4600000.0,45.374142575760196
4700000.0,41.89864894449311
4800000.0,41.85719367095579
4900000.0,45.71903069322363
5000000.0,45.75453832049425
5100000.0,45.308688824224525
5200000.0,41.73903043329841
5300000.0,41.91159552217817
5400000.0,45.670405634404474
5500000.0,46.090481344571394
5600000.0,45.59106575140298
5700000.0,45.877020316620126
5800000.0,42.1680297078721
5900000.0,45.6692914572503
6000000.0,42.03305229091813
6100000.0,45.929999429955515
6200000.0,45.517246454312115
6300000.0,45.94340957458058
6400000.0,41.95141417362054
6500000.0,41.94045699630926
6600000.0,45.66060076622021
6700000.0,45.949209374020384
6800000.0,41.90362107008521
6900000.0,45.2141964880507
7000000.0,45.80570226985548
7100000.0,42.164037003015764
7200000.0,45.94769114181977
7300000.0,41.82721852730865
7400000.0,42.08240492070877
7500000.0,41.82968929765601
7600000.0,41.88064499386627
7700000.0,42.03056847585359
7800000.0,45.73409397471493
7900000.0,45.90921407402051
8000000.0,41.884001787823756
8100000.0,46.08762472553973
8200000.0,45.889842497714625
8300000.0,45.54318357079483
8400000.0,45.91099695250753
8500000.0,45.614027821143445
8600000.0,46.077242060801154
8700000.0,45.956108778292645
8800000.0,41.74579758400922
8900000.0,41.98216930672835
9000000.0,45.87245741900799
9100000.0,41.86005797210819
9200000.0,42.0528158300544
9300000.0,41.879004831894505
9400000.0,46.023130684357
9500000.0,45.616085649824306
9600000.0,42.00944285186301
9700000.0,45.67647963529746
9800000.0,42.00807296109649
9900000.0,45.892520643837535
10000000.0,46.011077354423314
