global_step,eval/single_objective_return
100000.0,474.80613531968146
200000.0,404.4345372514962
300000.0,458.19453076135784
400000.0,524.7862769770128
500000.0,610.6210671330219
600000.0,556.5825343401843
700000.0,527.6500056465612
800000.0,640.7603833029458
900000.0,1192.1958673392112
1000000.0,1049.1978408113373
1100000.0,741.4472878873439
1200000.0,475.56349909208745
1300000.0,673.9337138346816
1400000.0,836.41783132622
1500000.0,787.3437279049688
1600000.0,1198.7141983489676
1700000.0,969.4196051105042
1800000.0,1196.8132585251276
1900000.0,1038.5405663236158
2000000.0,2541.300129771
2100000.0,1194.0868768149205
2200000.0,2767.9772541734146
2300000.0,2787.9894515903407
2400000.0,2794.3086744513694
2500000.0,2808.494848377226
2600000.0,2835.337000891801
2700000.0,2934.7121721703493
2800000.0,2813.6991369631673
2900000.0,2767.315660147082
3000000.0,2709.436158385259
3100000.0,2798.675710652099
3200000.0,2817.6460272285976
3300000.0,2811.0257185407795
3400000.0,2831.6152324428904
3500000.0,2878.42048567154
3600000.0,2791.1619925161913
3700000.0,2819.5502900484316
3800000.0,2791.4373654607557
3900000.0,2831.327301325928
4000000.0,2829.7951049615212
4100000.0,2857.6805150305154
4200000.0,2637.9564971301884
4300000.0,2627.797784733396
4400000.0,2806.5619798245752
4500000.0,2703.4765885984366
4600000.0,2786.9290014992976
4700000.0,2525.0894927184795
4800000.0,2479.7985807529567
4900000.0,2755.8730921695224
5000000.0,2762.967561475883
5100000.0,2756.5100557193573
5200000.0,2573.2360551937336
5300000.0,2856.4540059709425
5400000.0,2803.470558079512
5500000.0,2550.093652723211
5600000.0,2780.776667258783
5700000.0,2326.609553569177
5800000.0,2876.2080781205386
5900000.0,2336.0286049721767
6000000.0,2816.913481041775
6100000.0,2846.523517193214
6200000.0,2806.6063892022667
6300000.0,2010.838041403294
6400000.0,2366.5219749941148
6500000.0,2916.805248765933
6600000.0,2774.7976592054997
6700000.0,2642.9851150718214
6800000.0,2819.76334986522
6900000.0,2771.023824082213
7000000.0,2028.6077097190248
7100000.0,2722.154525380788
7200000.0,2327.9609845880896
7300000.0,1221.1665604387347
7400000.0,1276.1998830286036
7500000.0,1336.3613213057495
7600000.0,1031.7709243180727
7700000.0,1432.7063592301179
7800000.0,1117.6590077761025
7900000.0,1218.0558056135612
8000000.0,1018.1927416562944
8100000.0,1193.8829754447834
8200000.0,1787.2611879469475
8300000.0,1115.5969148033244
8400000.0,1474.1552529034743
8500000.0,1269.745496209537
8600000.0,1658.6487014560446
8700000.0,1141.928700002679
8800000.0,1841.2503452770886
8900000.0,1323.1116545714185
9000000.0,1301.0719261374436
9100000.0,1239.885518900292
9200000.0,1299.0002660080584
9300000.0,1151.1954712077495
9400000.0,1557.697859773639
9500000.0,1962.9700234696104
9600000.0,1364.0845193760701
9700000.0,1023.5030548862658
9800000.0,3072.151663732941
9900000.0,3024.5818377700475
10000000.0,2074.856167524462
