global_step,eval/single_objective_return
100000.0,307.05667825451167
200000.0,299.2684363894204
300000.0,378.56193225559997
400000.0,459.0824416475292
500000.0,738.384132817474
600000.0,405.0979986907611
700000.0,533.3987278616569
800000.0,610.8762782728802
900000.0,604.7734358891419
1000000.0,608.679804275642
1100000.0,442.48303299628964
1200000.0,628.3459830556801
1300000.0,482.9154310931802
1400000.0,879.748451437002
1500000.0,668.461971466368
1600000.0,1972.6760840720171
1700000.0,1236.6558063800906
1800000.0,1150.4111269725677
1900000.0,1494.5917773593349
2000000.0,1348.2106554236398
2100000.0,1045.9338773339089
2200000.0,2034.999450624054
2300000.0,1355.7402930844676
2400000.0,1467.3779609190638
2500000.0,2287.066962534071
2600000.0,2425.8399553861163
2700000.0,1412.0115929375347
2800000.0,1753.0143129269202
2900000.0,2555.678645324691
3000000.0,2629.7799013597764
3100000.0,2535.30320852787
3200000.0,2409.3696007284157
3300000.0,2214.2429591386076
3400000.0,2430.854003281829
3500000.0,2483.397747856884
3600000.0,2367.5739921802124
3700000.0,2406.467012406905
3800000.0,2459.377891556529
3900000.0,2457.4054916607165
4000000.0,2379.2271191741124
4100000.0,2229.049856350242
4200000.0,2386.716293057293
4300000.0,2158.2531778764887
4400000.0,2384.892629412509
4500000.0,2396.1532019844526
4600000.0,2475.925665281852
4700000.0,2450.1468040810137
4800000.0,2377.7736797560956
4900000.0,2435.019013333752
5000000.0,2361.567139424656
5100000.0,2431.7488784575075
5200000.0,2325.935824929089
5300000.0,2420.3544170290606
5400000.0,2376.5834233083297
5500000.0,2662.7613174767557
5600000.0,2452.0781765990873
5700000.0,2468.900344806348
5800000.0,2401.4714325266077
5900000.0,2323.528181153193
6000000.0,2417.032479250403
6100000.0,2458.87890466514
6200000.0,2423.6768192821132
6300000.0,2385.977947869556
6400000.0,2043.0300317563874
6500000.0,2396.0336013903
6600000.0,2294.7122343882024
6700000.0,2370.609594458591
6800000.0,2363.3537762859805
6900000.0,2386.7845919511024
7000000.0,2007.9981441486807
7100000.0,2523.3715048519543
7200000.0,2479.0581618460456
7300000.0,1851.8689692765004
7400000.0,1537.429007185323
7500000.0,2459.107420724714
7600000.0,2566.622007194397
7700000.0,2495.988979359211
7800000.0,1705.8710445053196
7900000.0,1965.0698257992694
8000000.0,2031.9703516200886
8100000.0,2533.6012264406513
8200000.0,2241.3897773765634
8300000.0,1968.6104583517022
8400000.0,2527.5990017642516
8500000.0,2337.4544911253206
8600000.0,2210.829647445262
8700000.0,1770.5979526823373
8800000.0,2270.6102468391246
8900000.0,1203.3427338198742
9000000.0,2210.125430296555
9100000.0,1555.1028760420654
9200000.0,1407.1082587993208
9300000.0,1274.260862630099
9400000.0,1399.3020562613538
9500000.0,2447.1469657085336
9600000.0,1564.868121101166
9700000.0,1172.3994152882717
9800000.0,1351.3050783319109
9900000.0,1920.4011650452794
10000000.0,1279.3437484386056
