global_step,eval/single_objective_return
100000.0,286.22662099227495
200000.0,325.964756749539
300000.0,403.9924486213247
400000.0,436.05429295074725
500000.0,361.9252854040217
600000.0,466.1399640053931
700000.0,460.6176880495375
800000.0,536.5328746004213
900000.0,455.9603680499912
1000000.0,445.66379119361767
1100000.0,726.1965080899768
1200000.0,623.965669528075
1300000.0,546.8402578590609
1400000.0,510.97394718142016
1500000.0,684.1539688426092
1600000.0,606.8675663841906
1700000.0,878.1977801479544
1800000.0,995.9895203954806
1900000.0,709.19198412834
2000000.0,1004.1604804236333
2100000.0,1354.633705128966
2200000.0,1095.1245580081747
2300000.0,862.0328336652992
2400000.0,2361.1954853092348
2500000.0,2416.747292024404
2600000.0,2314.026169033842
2700000.0,2308.606824029014
2800000.0,2051.143498968703
2900000.0,1263.4436033155448
3000000.0,1086.8246970897073
3100000.0,1583.8951937478996
3200000.0,1503.8901079063596
3300000.0,1950.3111943797699
3400000.0,2208.1067060711302
3500000.0,1489.7261345138518
3600000.0,951.9536980406376
3700000.0,1233.6712610260718
3800000.0,1364.4342996340417
3900000.0,1662.638494963206
4000000.0,1204.3959738406254
4100000.0,1414.194367185257
4200000.0,1181.8908707670842
4300000.0,1043.826125772748
4400000.0,1340.7519716550094
4500000.0,842.5651672438388
4600000.0,1339.4791942718787
4700000.0,1464.3862344844497
4800000.0,1385.604831545092
4900000.0,813.7855206778263
5000000.0,919.8461325314131
5100000.0,1375.0915640159737
5200000.0,1055.3726652031776
5300000.0,1400.3841009336736
5400000.0,1544.3693083140006
5500000.0,741.5136022420111
5600000.0,1251.9791024311664
5700000.0,1023.4362712160739
5800000.0,1165.9584391158824
5900000.0,966.3848601630922
6000000.0,2382.2162416395063
6100000.0,1456.1044690886567
6200000.0,2249.207208434891
6300000.0,1872.5151961846334
6400000.0,1543.9074150607162
6500000.0,1708.5253648339212
6600000.0,2113.9164237776686
6700000.0,2318.132397449139
6800000.0,1819.841365719832
6900000.0,1831.1405277939361
7000000.0,1660.088156683765
7100000.0,1770.276346840664
7200000.0,1521.1532013032916
7300000.0,1495.1747619925043
7400000.0,1492.085189804866
7500000.0,1802.9511837332345
7600000.0,2809.764610074761
7700000.0,1346.30569041825
7800000.0,1247.886136851498
7900000.0,1577.318098413709
8000000.0,1469.1659924491996
8100000.0,1701.1022478369696
8200000.0,1131.2861696864754
8300000.0,2201.089010548677
8400000.0,2013.6513002015101
8500000.0,2618.7854064840767
8600000.0,1520.2177261699387
8700000.0,1407.921252096297
8800000.0,2257.3863552934845
8900000.0,1096.9387503244116
9000000.0,2108.7817617932083
9100000.0,1993.9621194083102
9200000.0,2039.4420128897327
9300000.0,1240.242341337394
9400000.0,975.2266876505327
9500000.0,1990.3525893435856
9600000.0,1677.8292047115472
9700000.0,2382.934491886813
9800000.0,2507.727711420794
9900000.0,2228.129606303583
10000000.0,1399.8168066667404
