objective_1,objective_2
31.53955459652845,-11.308090525700392
63.725228413215746,-18.2036099314715
38.83617724082015,-12.512939191997896
66.00389729585753,-18.70214800242911
31.353953373604224,-11.307289200856031
75.8794348432492,-22.359666705919672
67.87072248540582,-20.323402460503615
36.7082934622477,-12.485664583385836
29.943641233179648,-10.695014680107978
49.01629352061723,-14.859603546591003
57.981354821252864,-17.111286055453295
71.49528903650759,-21.85822723449016
80.70105844062145,-25.206038254880553
142.72606060722214,-36.371416779213746
100.87507703625006,-30.15601938178858
123.38790805022535,-33.9750161878523
206.33216438045218,-45.30924429410965
177.15133444288838,-41.0329318682124
86.22757617799635,-27.999239707347876
136.59117438984663,-35.639730482972595
144.22377449510694,-37.77551847665325
179.62255468691365,-42.858291398065106
159.367963766335,-38.285985877548
81.58431986322624,-25.71336231581887
82.00048063662506,-27.55511094709693
170.64478460200112,-40.09891098105208
131.2998263045591,-34.91010634546466
252.833649878968,-59.83706004509465
90.78000819781008,-27.99955986623619
276.25324076734506,-61.54550254412358
159.93213550463042,-38.354602645528665
114.08058837264448,-31.804838834897105
111.12201246082842,-31.398827535105323
184.16560995206518,-44.83896153431783
97.91191736863111,-28.875167966576708
