objective_1,objective_2
-0.12433442505001598,-0.9491400396325138
1.9230393939721913,-1.1764591324583706
1.1023551506150617,-1.1346599340618073
-0.7442878132666015,-0.8977049062254087
-0.5751176402596939,-0.9138571173072931
0.8526260545501132,-0.9889472527430262
19.07905140970385,-43.85814387766823
43.36291904847462,-67.10273931416924
33.50462786606493,-54.044562545660305
40.85276549349042,-66.06775858657812
33.045227809866816,-50.8865766930509
26.822279658109238,-50.0895369314457
33.78136484920944,-54.83611878858616
39.92276014826186,-55.55845048657471
25.354746067578233,-44.89332012856097
2.3344194810989247,-2.258091500336918
8.677067630521305,-12.265142856050256
9.17766373831467,-12.727890226227293
6.582457257195911,-11.25124478096836
6.312656158519504,-10.287511223347492
2.7095502576930612,-8.471416717317116
7.795459782241513,-11.313332715040739
10.583794164555338,-15.015155879212195
