objective_1,objective_2
1.5521184006498685,-109.23363306655362
2.9175633321071603,-112.69981161549569
2.6090333068750433,-112.23717804345452
9.984179837915027,-127.36750403859284
12.087036388794292,-127.60544580472431
12.347836229617105,-132.97544665002638
9.929590614161324,-126.29602515070101
7.023433111533095,-123.82696795893567
9.164862892077473,-126.11997264580887
21.139108460311512,-162.52962150447536
12.523177395365678,-149.3079496775792
16.89222726138936,-152.31260652785318
20.491662942879827,-155.55097318461907
15.442000607258034,-150.3636753640646
-0.44476723367274695,-64.5320212980379
0.44031405287832887,-64.87920112277615
0.4901131624574626,-65.65336416170994
-0.11983939793195193,-64.57412699856664
0.8773794568562169,-67.46488335445011
0.2394618640423213,-64.60647457534564
