global_step,eval/single_objective_return
100000.0,1750.3468498059271
200000.0,2647.457107144956
300000.0,2745.3483995848583
400000.0,2722.7832260236423
500000.0,2732.4498504623016
600000.0,2729.0926853165106
700000.0,2754.21105540755
800000.0,2781.691842626276
900000.0,2647.351244313803
1000000.0,2712.335883812241
1100000.0,2723.2342050017564
1200000.0,2647.80889228452
1300000.0,2680.622961137497
1400000.0,2713.4284862331747
1500000.0,2641.855552778094
1600000.0,2648.9803337325834
1700000.0,2593.3402913214436
1800000.0,2555.168807015175
1900000.0,2238.7026420298744
2000000.0,2583.513333488845
2100000.0,2601.7762506040553
2200000.0,2479.0035489889015
2300000.0,2216.7936682377144
2400000.0,2467.8483383176517
2500000.0,2541.9345790991924
2600000.0,2480.2806973825236
2700000.0,2084.0232013577875
2800000.0,2367.311827732233
2900000.0,2436.078859425713
3000000.0,2335.246888222159
