global_step,eval/single_objective_return
100000.0,1479.3141779582913
200000.0,1890.919575154467
300000.0,1594.4387956057014
400000.0,1938.138063653436
500000.0,2416.9827206624814
600000.0,2655.020011222766
700000.0,2824.226594409336
800000.0,2775.699758360264
900000.0,2660.6879564922565
1000000.0,2649.5269288079153
1100000.0,2647.634624148663
1200000.0,2746.252600503573
1300000.0,2784.8357096165023
1400000.0,1536.2949146774617
1500000.0,2958.767820796922
1600000.0,2874.026714159527
1700000.0,2783.581372044332
1800000.0,2779.7967545429115
1900000.0,2724.005442465348
2000000.0,2510.192224952108
2100000.0,2562.0305834559804
2200000.0,2558.226575869824
2300000.0,2511.846676461176
2400000.0,2575.5631501276794
2500000.0,2446.3886664555266
2600000.0,2292.6880764693274
2700000.0,2558.9646762438656
2800000.0,2580.50198949447
2900000.0,2543.1803875165388
3000000.0,2490.0140209413053
