objective_1,objective_2,objective_3
251.43796913273258,85.14992688353148,19.224917829474933
251.1660298429345,89.51535099943206,18.30876233503639
250.92182368176782,90.14353628544896,19.72995290526915
250.18415539922256,91.42696701028925,19.272356182755658
250.23368931518658,89.68486840444527,20.10001626427694
252.26319134934585,84.79018518344603,16.569112894267494
248.5042606462851,90.98862812675121,20.187845459156353
251.2482035550769,85.74627574672132,20.017362644447285
250.20788002867803,87.89345876850875,20.364713275665615
251.08355648618985,90.16958690896098,18.65242391513339
248.8013447634104,95.03886956006401,18.861669208443043
250.7367106823721,90.24502149568055,19.325602744325984
251.57418675442767,90.00305053836496,18.074033948102972
251.9191456055953,88.76332708392722,18.905483748070292
250.301036491675,94.06024790971227,19.028008191646876
250.4413811835616,90.60413275148663,19.411882806351336
249.44483001944596,91.49214448760587,19.538752416549546
252.06693129747578,86.28959058030162,19.211294629341673
