objective_1,objective_2,objective_3
102.63259216323044,0.2707745263732441,-4.379597816935502
121.15213346936355,19.08088070611575,-8.25436956697359
106.30877230488977,15.529507166207447,-5.2308143024236955
125.22733507031649,10.220110683172873,-13.767420348688054
121.39377049635691,8.453645184444305,-5.846274729226177
128.66011731160435,-5.346971514133612,-7.506349027454625
121.06199076450733,-4.4811718802421705,-1.1810973418556598
125.77516163212931,-0.3951683780434738,-4.670667043258677
116.04581764133033,23.131711142370897,-7.469603534364114
114.96428625920075,23.635523800205895,-13.906969496651064
128.506393723352,-0.9501362897696287,-3.582086008175429
