objective_1,objective_2,objective_3
252.3722041394476,98.79956036600262,18.768949274715492
251.33338070354503,96.48390166317708,19.195987413690467
251.47257254875427,94.34664103861537,19.372703256971914
250.15842624876382,100.52201553990217,18.956279454686577
252.48596458931183,95.49712083652005,17.835087892536517
250.6415545746926,100.33563843452956,18.02438023654907
252.62712337517428,92.48151949724227,18.577207502124324
251.94977366289996,94.46323433813504,18.87775325713544
252.55428426874772,93.59928296747813,17.972732483699154
249.90475210930816,100.9441730758663,18.462141610823647
250.0394613315471,99.98104991008714,21.48032473673908
252.37788603473027,92.63483672362526,18.17630939521754
251.89401867346947,99.87523172669111,18.957335950392952
250.14917832103242,100.44784775471473,19.20500941404857
250.75418761863057,99.20460368104801,19.543684577440793
251.1639849139395,98.08246552132474,19.77545374485492
250.97932883388785,97.96889296510707,19.931789120580152
251.55538183855205,95.35826438509542,19.093627023439005
250.89212998545653,99.95458038395019,17.815084683847548
253.0195017128317,91.16206502996177,18.384432373608874
249.13450021654427,101.8431779357151,18.42246181324777
250.84656728963478,100.26703903540319,19.29079026450728
251.17719153971956,96.89312521897861,19.603909031031883
