objective_1,objective_2,objective_3
211.85359393336248,82.66694775996554,19.735260767023313
216.10808924166244,85.5284966787917,17.14320996054001
211.795295480565,86.53132427728308,19.40588786133612
210.13620765006266,82.772764981475,20.45717162608097
214.02597014308702,87.85861988436905,18.297278403522107
212.95720905378022,81.50524594808532,19.716081850902704
210.3100281811653,81.32532451997079,20.52675862241992
209.37401966973675,80.31437489975931,21.356514889531013
211.41069346851137,80.0980187009711,21.79356305807343
212.23296448047364,84.14979396556575,18.784831223757816
213.85586768403306,80.75072085127218,19.558926814810928
216.73374001910474,83.17917029791656,17.174610721194448
206.8797882116311,80.86920844325448,21.51519494756861
216.30646948559405,92.81740067131884,14.645181683050614
210.81349889781177,83.79565353201045,20.230963431305117
212.77916508016125,88.14116553114664,17.49190202110594
214.5662947558153,86.12001305952356,17.11173728982782
211.6815065108462,78.86249513862333,21.008254322011577
214.0662913247116,82.95756267147333,18.81884474307349
209.44493666922727,80.5376176804665,21.097361522725613
206.7084963832204,78.30585521363304,22.266200665021678
212.18024064105185,82.63997917940948,19.398545616357026
211.60685881573758,82.83184014643669,19.95027576766568
210.39813156103963,77.09080027850382,23.295252312275387
211.24180412809088,83.47351202929015,19.665044670088527
212.52181941452136,80.62933174729619,20.689605261022983
211.8011792548691,85.13377536502132,19.45710999953273
