objective_1,objective_2,objective_3
211.41127618797924,12.155439728223133,2.842686806620436
205.47532224417304,8.917827012080824,6.074349484615434
206.5048300234443,12.37469069799389,4.8308088349106
210.23871249559056,12.182740048208789,3.08332803609728
207.37656124636138,12.772322640627218,4.468958394946597
208.61951038066795,11.562180875584051,4.580831509619772
208.5044616414767,14.144426624017868,4.370483353843268
210.38843089267192,11.993048485606783,2.8673094758411226
209.9776485354317,11.312415862479197,4.131580621627191
209.3873241120839,11.970682487374997,3.6701029220127497
209.9079917011286,11.701021197259358,3.7268686438564322
210.15028043196563,13.144674761546451,2.908014961056378
203.494788186147,10.632834622405648,5.9953402585047915
205.78905631251132,10.526846373479085,5.104994494809498
208.00099758510834,11.272773508600975,4.670300937314559
208.1623929109557,11.19150102193225,4.864129983421374
209.6589112890902,12.072103224610242,3.6424605209137453
205.53193058874626,11.183172235892268,5.831476868669425
