global_step,eval/discounted_eum
50000.0,-168.37742353989154
100000.0,-9.0380664801517
150000.0,-114.20553681328173
200000.0,-193.38930885512636
250000.0,-178.9950829392101
300000.0,-206.32660168630326
350000.0,-120.78879576816665
400000.0,-177.89870149224942
450000.0,-205.04482876339927
500000.0,-204.40022864281957
550000.0,-225.6796305701286
600000.0,-220.18451767567458
650000.0,-226.33909238199848
700000.0,-223.1076940514571
750000.0,-222.50542186915234
800000.0,-200.87785746500285
850000.0,-219.3892561813877
900000.0,-205.168131111163
950000.0,-205.59894973857436
1000000.0,-225.25548371481315
1050000.0,-216.04527303579468
1100000.0,-220.94531936900958
1150000.0,-218.96525434848743
1200000.0,-226.6792150591233
1250000.0,-217.3874083978336
1300000.0,-226.03779231051732
1350000.0,-204.60797355656962
1400000.0,-224.83917956198636
1450000.0,-219.77166540074217
1500000.0,-217.96668228689396
1550000.0,-220.57566437274312
1600000.0,-214.31901913242098
1650000.0,-219.93159690197848
1700000.0,-225.8583482332984
1750000.0,-222.24509222168243
1800000.0,-226.24342692743122
1850000.0,-215.64726066977136
1900000.0,-213.49968936845693
1950000.0,-214.72090583299098
2000000.0,-217.6758399199718
2050000.0,-222.5716442205821
2100000.0,-217.25589956296403
2150000.0,-216.16028505170408
2200000.0,-204.2543485714715
2250000.0,-221.76960978248863
2300000.0,-221.64249272711007
2350000.0,-214.93622057062103
2400000.0,-219.45489551118715
2450000.0,-223.41212635362228
2500000.0,-198.0947893088903
2550000.0,-220.48108920142855
2600000.0,-220.99712586377885
2650000.0,-224.44674924634927
2700000.0,-225.97153247713592
2750000.0,-218.6234487695916
2800000.0,-212.47976523093428
2850000.0,-209.55977554159742
2900000.0,-224.79445856006691
2950000.0,-226.55369608664463
3000000.0,-202.10897167364865
3050000.0,-198.5574957435314
3100000.0,-220.24717698305665
3150000.0,-217.72889413557797
3200000.0,-212.91094164158326
3250000.0,-223.22806766600988
3300000.0,-227.90820110106094
3350000.0,-215.9709382995157
3400000.0,-222.0182636924991
3450000.0,-211.61447349376311
3500000.0,-220.76626487287285
3550000.0,-216.65110216244543
3600000.0,-216.39967204174536
3650000.0,-223.98551119061113
3700000.0,-219.17128749012886
3750000.0,-211.7441216336075
3800000.0,-219.16194523964566
3850000.0,-222.01239131128617
3900000.0,-189.60281965892048
3950000.0,-216.6129793135183
4000000.0,-209.16810154123505
4050000.0,-217.8849660756208
4100000.0,-210.94674903347237
4150000.0,-181.99561052972945
4200000.0,-216.27031803324186
4250000.0,-218.67542763672952
4300000.0,-218.82274224330413
4350000.0,-183.47877683772202
4400000.0,-203.5338798159796
4450000.0,-211.99882660198716
4500000.0,-226.14477442787714
4550000.0,-223.46570857360754
4600000.0,-221.0433606105597
4650000.0,-48.547159226710846
4700000.0,-210.75026617629734
4750000.0,-224.0816607073284
4800000.0,-213.6843868605198
4850000.0,-213.9590436731231
4900000.0,-214.0922416129402
4950000.0,-217.54115736855056
5000000.0,-217.1553665121636
