global_step,eval/discounted_eum
50000.0,-163.57692615493434
100000.0,39.75921461873273
150000.0,-209.15381694783719
200000.0,-217.5396802333787
250000.0,-205.49898488604015
300000.0,145.10857025672024
350000.0,-195.5948204059943
400000.0,-134.32774024289154
450000.0,7.823918088777048
500000.0,-73.81570076375463
550000.0,-204.78478896363438
600000.0,-160.54608472449044
650000.0,-120.64666872133748
700000.0,-111.17164827134589
750000.0,-122.07873735004515
800000.0,-107.57416150058171
850000.0,-139.0092855567777
900000.0,-185.66372875394552
950000.0,-52.47397731838935
1000000.0,-167.0355312899883
1050000.0,-214.05455127424452
1100000.0,-105.49189954425218
1150000.0,93.34860127704287
1200000.0,-194.29889351609313
1250000.0,-0.1591525274823806
1300000.0,-194.68547339595767
1350000.0,-170.78832043402758
1400000.0,-153.84550686085578
1450000.0,58.040955548812754
1500000.0,-89.96168226493941
1550000.0,-64.95458934115275
1600000.0,-101.23909376874415
1650000.0,-127.98025708995362
1700000.0,-213.41203441252517
1750000.0,-203.5955818945643
1800000.0,-190.73133234428857
1850000.0,-212.77940375692765
1900000.0,-95.0004630181741
1950000.0,-9.352286331540908
2000000.0,-210.94005567596753
2050000.0,-208.1275147333164
2100000.0,-17.623808564254837
2150000.0,-22.713525262841564
2200000.0,-184.38882902653276
2250000.0,-180.7693238551326
2300000.0,-209.95295746485093
2350000.0,-154.27022804832785
2400000.0,-209.1532534813702
2450000.0,-213.64557872334447
2500000.0,-205.73463805809968
2550000.0,-204.02405613442184
2600000.0,-115.98458035362638
2650000.0,8.985865159284806
2700000.0,-193.96379189637554
2750000.0,-91.37735751591136
2800000.0,-203.84406459441362
2850000.0,-180.12677945527
2900000.0,-203.70951283796364
2950000.0,-174.00731287796444
3000000.0,-176.46851480241136
3050000.0,-162.85688639371256
3100000.0,-172.51941259238475
3150000.0,-206.25201042184224
3200000.0,7.823918088777048
3250000.0,-109.66116565562139
3300000.0,-200.54886313888687
3350000.0,-213.06859746825998
3400000.0,-215.47612952084836
3450000.0,-176.16049837393422
3500000.0,-201.14816180796282
3550000.0,-189.22508224299082
3600000.0,-208.89696469324554
3650000.0,-131.57637534198727
3700000.0,7.823918088777048
3750000.0,-186.43739083165556
3800000.0,-60.96793636562754
3850000.0,-206.09175286014082
3900000.0,-215.59163004538178
3950000.0,-199.17364003826688
4000000.0,67.53126448648707
4050000.0,-50.68937276007745
4100000.0,-215.55323137802225
4150000.0,-218.1624563809559
4200000.0,-171.0408364243276
4250000.0,-182.30403753066872
4300000.0,-218.21485026335137
4350000.0,-199.46016604261828
4400000.0,-218.30647315784478
4450000.0,-21.8247417535526
4500000.0,-18.96193178141174
4550000.0,-213.22691764120478
4600000.0,-199.77720268681583
4650000.0,-208.19413635776056
4700000.0,-193.8403086837309
4750000.0,-161.71723787241234
4800000.0,-151.80058418188395
4850000.0,-103.02067604347162
4900000.0,-78.67730822228715
4950000.0,-156.62846854273297
5000000.0,-115.55464993149691
