global_step,eval/discounted_eum
50000.0,103.6798236357858
100000.0,-214.06220529762462
150000.0,103.25702020065074
200000.0,4.85284964951508
250000.0,-311.4453967025865
300000.0,104.70359662946188
350000.0,-205.16673926939455
400000.0,-193.06717119947925
450000.0,-175.27534316502508
500000.0,-63.3576856996028
550000.0,-208.50208556945853
600000.0,-209.91281754892853
650000.0,-162.27611932460024
700000.0,-219.64041278495822
750000.0,95.87965401099218
800000.0,-108.82661822608999
850000.0,-210.29716055393772
900000.0,-153.1804783870157
950000.0,-141.08537306416775
1000000.0,-199.61002051313517
1050000.0,-108.95711127946211
1100000.0,-210.2013988561175
1150000.0,-214.16316356873608
1200000.0,-217.31136504111146
1250000.0,-209.75532400174222
1300000.0,-203.07274631286955
1350000.0,-180.72136226525294
1400000.0,-211.91761019514746
1450000.0,-209.31762928752306
1500000.0,-190.72766071852692
1550000.0,-215.51125062672153
1600000.0,-212.40809155312533
1650000.0,-197.0033794166963
1700000.0,-217.39247930902212
1750000.0,-201.10375926485528
1800000.0,-216.60934315718816
1850000.0,-218.30720900503076
1900000.0,-218.21172267908133
1950000.0,-212.7648103950018
2000000.0,-208.67868956117948
2050000.0,-211.56271200626668
2100000.0,-136.1198845409782
2150000.0,-197.01046829887756
2200000.0,-222.91858602981043
2250000.0,-221.6514354807063
2300000.0,-203.02927970643884
2350000.0,-186.75717638658793
2400000.0,-194.1643134213725
2450000.0,-177.0047924759874
2500000.0,-175.21494242872447
2550000.0,-214.98926208225913
2600000.0,-208.7170964909053
2650000.0,-180.69854736086177
2700000.0,-202.30549967313902
2750000.0,-217.20410125164844
2800000.0,-226.88749748645768
2850000.0,-169.84548590850005
2900000.0,-223.05212425875976
2950000.0,-216.91597467445575
3000000.0,-214.18775712218468
3050000.0,-216.75972935306567
3100000.0,-224.29143969141742
3150000.0,-215.4676139476275
3200000.0,-183.9073438703994
3250000.0,-218.2523346535992
3300000.0,-213.06240677693265
3350000.0,-203.78638559949576
3400000.0,-216.2116829051064
3450000.0,-183.92348560697957
3500000.0,-220.75132857224165
3550000.0,-212.59378046650528
3600000.0,-220.1401321077518
3650000.0,-219.92870033194245
3700000.0,-210.48984144697178
3750000.0,-218.26442022732078
3800000.0,-224.46991378310457
3850000.0,-223.58161388486064
3900000.0,-217.7161346422586
3950000.0,-222.51333805635488
4000000.0,-179.11917654592136
4050000.0,-219.06784316921386
4100000.0,-201.93945157156034
4150000.0,-209.76261660466506
4200000.0,-217.6409923540606
4250000.0,-219.0078963573156
4300000.0,-219.45045159059958
4350000.0,-219.07920856932986
4400000.0,-220.36871778814074
4450000.0,-213.99097447878145
4500000.0,-196.9779494117791
4550000.0,-212.80345595058645
4600000.0,-209.60719072034107
4650000.0,-217.9476320777077
4700000.0,-212.11173434186298
4750000.0,-211.82957950777086
4800000.0,-214.13918278102352
4850000.0,-220.75604749971586
4900000.0,-199.16312490451514
4950000.0,-223.0088487927894
5000000.0,-212.1793574822289
