global_step,eval/discounted_eum
100000.0,10.879563367535566
200000.0,23.249186222927328
300000.0,57.8791335708944
400000.0,52.41194331353588
500000.0,69.71243115985568
600000.0,65.89061928159227
700000.0,62.15845872856653
800000.0,69.72117536168619
900000.0,78.13367454049607
1000000.0,77.44351688959732
1100000.0,83.76395096034312
1200000.0,76.39266725385198
1300000.0,80.64486036621629
1400000.0,74.51204587711186
1500000.0,70.08956839680368
1600000.0,73.01537099669449
1700000.0,72.75914954238954
1800000.0,67.79922225307864
1900000.0,60.11334717441549
2000000.0,67.96625940281324
2100000.0,74.69108828171659
2200000.0,67.7092970417736
2300000.0,68.54553439946778
2400000.0,76.91427465919982
2500000.0,83.67930509650759
2600000.0,67.13992322245818
2700000.0,76.94718162615675
2800000.0,77.341532628452
2900000.0,89.23257794493449
3000000.0,91.6341192289473
3100000.0,94.98032724036608
3200000.0,98.63335916533373
3300000.0,90.67839147782526
3400000.0,92.59657141198885
3500000.0,91.19009493281804
3600000.0,89.57788988077704
3700000.0,94.49378997402857
3800000.0,98.6307731435827
3900000.0,99.40621544535857
4000000.0,100.6025159529978
4100000.0,104.23178556896815
4200000.0,105.09395505550847
4300000.0,101.93779345831774
4400000.0,111.8352719337622
4500000.0,106.86066644798947
4600000.0,104.99753801022236
4700000.0,112.38725678205003
4800000.0,112.74971814356921
4900000.0,103.98267311896045
5000000.0,102.16731236387352
