global_step,eval/discounted_eum
100000.0,30.70523951608443
200000.0,74.61124922702801
300000.0,82.9189317081767
400000.0,84.24457423311334
500000.0,96.20672575691172
600000.0,99.17695001298678
700000.0,93.9038632210429
800000.0,91.30455499801019
900000.0,87.65039914062419
1000000.0,90.17975297236848
1100000.0,82.0808068975903
1200000.0,78.9794296348537
1300000.0,79.98125696600167
1400000.0,82.22869521863895
1500000.0,78.42046741563674
1600000.0,75.95079246310262
1700000.0,78.2612075084756
1800000.0,83.50422447046515
1900000.0,77.3023772924724
2000000.0,73.40164244277008
2100000.0,78.4385777811525
2200000.0,69.20565572439659
2300000.0,74.93066117370745
2400000.0,73.30679615500163
2500000.0,73.89889987893953
2600000.0,75.44933105616283
2700000.0,69.5405255749566
2800000.0,73.02244034365917
2900000.0,77.47922992272362
3000000.0,70.16591234127634
3100000.0,73.9816506921091
3200000.0,75.47793244496535
3300000.0,75.51837685103357
3400000.0,73.54638666624622
3500000.0,72.19969611725026
3600000.0,75.76903736260847
3700000.0,73.71213338006936
3800000.0,76.09921756652896
3900000.0,76.89075216307388
4000000.0,77.32419221156545
4100000.0,72.87746186739818
4200000.0,77.09038633743342
4300000.0,71.06216828346368
4400000.0,75.10576272992158
4500000.0,75.34953154257555
4600000.0,82.5659961450466
4700000.0,84.03332415357838
4800000.0,83.40067357583783
4900000.0,82.80534134256654
5000000.0,84.40032506238543
