global_step,eval/discounted_eum
100000.0,1.167789633878839
200000.0,2.0061861284016635
300000.0,2.927871760097276
400000.0,-1.0876439614190139
500000.0,0.1437969987916534
600000.0,1.1392675398828331
700000.0,0.683043906024171
800000.0,1.2544402862920996
900000.0,1.3915906293128664
1000000.0,0.6245793683814773
1100000.0,1.6834633510459205
1200000.0,-0.013615932928499568
1300000.0,1.3592335840549827
1400000.0,-1.6206777805781891
1500000.0,-242.38453781787928
1600000.0,-250.92741053889563
1700000.0,-243.26044642753703
1800000.0,-250.02861540341314
1900000.0,-249.62014133146056
2000000.0,-249.30339846006675
2100000.0,-245.99702713874956
2200000.0,-236.81680186529013
2300000.0,-250.45853674934574
2400000.0,-248.95495601855657
2500000.0,-249.2197348408977
2600000.0,-248.6235506106432
2700000.0,-248.06880273549245
2800000.0,-263.0478750093444
2900000.0,-260.091234657204
3000000.0,-285.4381456038121
3100000.0,-250.5787710980328
3200000.0,-248.9890479062758
3300000.0,-250.2564227103793
3400000.0,-249.93289033425276
3500000.0,-248.42584673242396
3600000.0,-246.75255022489895
3700000.0,-251.5037461499626
3800000.0,-237.81275154962918
3900000.0,-199.68461614124067
4000000.0,-204.5922045432297
4100000.0,-241.48080014737224
4200000.0,-237.61078324524263
4300000.0,-232.92954984732583
4400000.0,-235.61380452454378
4500000.0,-237.9983996876639
4600000.0,-215.938947858441
4700000.0,-226.03110708593525
4800000.0,-247.8427602814147
4900000.0,-229.8831316043432
5000000.0,-221.88204492207774
