global_step,eval/discounted_eum
100000.0,-0.4790785175043131
200000.0,-0.0898782755823453
300000.0,1.2071150938338306
400000.0,-1.5485731843811614
500000.0,-0.5491879921180771
600000.0,-0.09115874363754191
700000.0,0.3890980180317765
800000.0,0.32222299338273463
900000.0,0.1171494288695147
1000000.0,-0.22188641735515727
1100000.0,1.1953961620969944
1200000.0,2.033708341157067
1300000.0,-256.884435570338
1400000.0,-249.66794962581073
1500000.0,-232.31483294669346
1600000.0,-186.7715772959864
1700000.0,-225.37849105306105
1800000.0,-233.68405464561832
1900000.0,-214.1971857004481
2000000.0,-217.93696212986507
2100000.0,-220.39729043156964
2200000.0,-248.1980832165022
2300000.0,-235.9005570405916
2400000.0,-239.28834146611018
2500000.0,-241.2898215882316
2600000.0,-269.43300891539036
2700000.0,-281.8077600549049
2800000.0,-248.8636825842719
2900000.0,-247.46796432015861
3000000.0,-209.44854708060433
3100000.0,-244.67697611495052
3200000.0,-249.9126359722238
3300000.0,-252.79435791255128
3400000.0,-229.259958149263
3500000.0,-231.3184574139212
3600000.0,-231.02117335951144
3700000.0,-235.85782337557725
3800000.0,-241.49240962143108
3900000.0,-239.66469885202173
4000000.0,-239.2553930940903
4100000.0,-235.62690732023822
4200000.0,-243.50422203546194
4300000.0,-241.80452701873034
4400000.0,-242.36182751286375
4500000.0,-241.7726801273245
4600000.0,-241.20476305926422
4700000.0,-242.65447444142524
4800000.0,-240.24980721281952
4900000.0,-241.71793125914667
5000000.0,-241.39469384568628
