global_step,eval/discounted_eum
100000.0,53.388337374630765
200000.0,53.53408761088632
300000.0,51.45544862571087
400000.0,51.80136526557577
500000.0,51.15802519358942
600000.0,52.453219809378126
700000.0,52.16969584897193
800000.0,52.158423425008344
900000.0,53.34551586847647
1000000.0,52.24907991544086
1100000.0,53.45699396785951
1200000.0,55.644768319100756
1300000.0,52.18195243399952
1400000.0,52.337601798006624
1500000.0,55.02555677872342
1600000.0,55.27326039030079
1700000.0,57.70093887710716
1800000.0,57.67167960281757
1900000.0,58.262086857031306
2000000.0,60.46246138845978
2100000.0,61.503864022730276
2200000.0,61.327447628143375
2300000.0,61.99517451904005
2400000.0,62.93580044754836
2500000.0,60.51961247379612
2600000.0,62.45425485218
2700000.0,62.372158818146794
2800000.0,62.27141352108632
2900000.0,62.71898281010633
3000000.0,64.01881081631932
