global_step,eval/discounted_eum
100000.0,53.51622003931406
200000.0,49.052882511047116
300000.0,55.23923238442314
400000.0,53.17495916311145
500000.0,51.175251041240905
600000.0,52.79387836299589
700000.0,53.207414151968266
800000.0,53.31340253528067
900000.0,53.971941804408
1000000.0,54.282506951816266
1100000.0,54.795237735419754
1200000.0,54.57051243338782
1300000.0,57.84927122739894
1400000.0,60.17607007461833
1500000.0,55.05928639159393
1600000.0,58.5349545764863
1700000.0,51.350990039187856
1800000.0,52.688497320148656
1900000.0,57.369902507633114
2000000.0,58.21823401032592
2100000.0,55.98390702063334
2200000.0,53.944796238507045
2300000.0,56.31353081172909
2400000.0,59.181438330347625
2500000.0,55.875842689100125
2600000.0,58.63490838856602
2700000.0,55.798424688102266
2800000.0,57.57004528727323
2900000.0,57.11387832752627
3000000.0,56.98538284646962
