global_step,eval/single_objective_return
50000.0,-348.64996705021883
100000.0,-163.55205359637543
150000.0,-165.4673583391369
200000.0,-188.35150710422587
250000.0,-168.09902574933687
300000.0,-175.3372266454432
350000.0,-159.02275199867645
400000.0,-181.11406435636928
450000.0,-154.12263273351454
500000.0,-153.34687046538102
550000.0,-181.12794918395994
600000.0,-169.63455116194316
650000.0,-199.2655187748015
700000.0,-153.95861063795954
750000.0,-149.81721410973378
800000.0,-170.67993269445955
850000.0,-187.75638433214885
900000.0,-178.42368814704665
950000.0,-174.25197819508466
1000000.0,-144.88856243095975
1050000.0,-171.01546989280354
1100000.0,-176.66614091971664
1150000.0,-185.80816059662487
1200000.0,-139.42390715289423
1250000.0,-192.132856314487
1300000.0,-172.41748634333484
1350000.0,-168.48372261670323
1400000.0,-184.0537938155749
1450000.0,-177.46639109220257
1500000.0,-91.34074272735688
1550000.0,-139.80470894955914
1600000.0,-119.5263452016308
1650000.0,-184.48349316194452
1700000.0,-165.43727197945833
1750000.0,-162.1226520582753
1800000.0,-116.09921495348462
1850000.0,-143.514290350258
1900000.0,-160.83925516561408
1950000.0,-133.0960925880117
2000000.0,-165.55125047430124
2050000.0,-176.9993549623273
2100000.0,-125.43076964957245
2150000.0,-188.80854029478013
2200000.0,-133.65579330996502
2250000.0,-153.4987739001685
2300000.0,-151.2604349758594
2350000.0,-189.92309633614394
2400000.0,-175.71520598387144
2450000.0,-168.7207979876076
2500000.0,-100.49707555447466
2550000.0,-151.17962918737436
2600000.0,-163.45078750836566
2650000.0,-141.9430139037127
2700000.0,-161.54637356452363
2750000.0,-156.73153362522334
2800000.0,-139.9144914307323
2850000.0,-128.2890850522457
2900000.0,-130.5879169318338
2950000.0,-167.08681800205423
3000000.0,-165.71882015426542
